id,gender,articleType,season,usage,image_path,articleType_confidence
57261,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57261.jpg,0.921
57262,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57262.jpg,0.9019
57263,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57263.jpg,0.3367
57264,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57264.jpg,0.9071
57266,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57266.jpg,0.8595
57268,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57268.jpg,0.7557
57273,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57273.jpg,0.5761
57274,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57274.jpg,0.7737
57275,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57275.jpg,0.6536
57276,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57276.jpg,0.8528
57277,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57277.jpg,0.2766
57280,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57280.jpg,0.5368
57281,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57281.jpg,0.6797
57282,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57282.jpg,0.8069
57283,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57283.jpg,0.8012
57284,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57284.jpg,0.7147
57285,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57285.jpg,0.6028
57286,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57286.jpg,0.7879
57287,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57287.jpg,0.8259
57288,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57288.jpg,0.3379
57289,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57289.jpg,0.1553
57290,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57290.jpg,0.744
57291,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57291.jpg,0.7925
57292,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57292.jpg,0.6441
57293,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57293.jpg,0.6623
57294,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57294.jpg,0.7847
57295,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57295.jpg,0.8307
57296,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57296.jpg,0.8055
57297,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57297.jpg,0.7269
57298,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/57298.jpg,0.6817
57299,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57299.jpg,0.8971
57300,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/57300.jpg,0.7564
57301,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/57301.jpg,0.7442
57302,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/57302.jpg,0.6912
57303,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/57303.jpg,0.662
57304,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/57304.jpg,0.8114
57305,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/57305.jpg,0.9611
57306,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/57306.jpg,0.775
57307,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57307.jpg,0.4081
57308,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57308.jpg,0.7885
57309,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57309.jpg,0.4935
57310,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57310.jpg,0.7579
57311,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57311.jpg,0.974
57312,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57312.jpg,0.9177
57313,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57313.jpg,0.9784
57316,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57316.jpg,0.9569
57318,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57318.jpg,0.9898
57319,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57319.jpg,0.9867
57320,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57320.jpg,0.9876
57321,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57321.jpg,0.9738
57322,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57322.jpg,0.9692
57323,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57323.jpg,0.9581
57324,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57324.jpg,0.9468
57325,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57325.jpg,0.9866
57326,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57326.jpg,0.9514
57327,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57327.jpg,0.9811
57328,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57328.jpg,0.9577
57329,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57329.jpg,0.9728
57330,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57330.jpg,0.9873
57331,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57331.jpg,0.9596
57333,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57333.jpg,0.9943
57334,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57334.jpg,0.9435
57335,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57335.jpg,0.9466
57336,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57336.jpg,0.9464
57338,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57338.jpg,0.962
57339,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57339.jpg,0.9637
57340,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57340.jpg,0.9466
57342,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57342.jpg,0.9348
57343,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57343.jpg,0.9531
57344,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57344.jpg,0.9531
57345,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57345.jpg,0.9337
57346,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57346.jpg,0.9268
57347,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57347.jpg,0.9837
57348,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57348.jpg,0.963
57349,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57349.jpg,0.9513
57350,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57350.jpg,0.9899
57351,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57351.jpg,0.9905
57352,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57352.jpg,0.9949
57353,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57353.jpg,0.9588
57354,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57354.jpg,0.9786
57355,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57355.jpg,0.9951
57356,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57356.jpg,0.9366
57357,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57357.jpg,0.9642
57358,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57358.jpg,0.9899
57359,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57359.jpg,0.9883
57360,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57360.jpg,0.9741
57361,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57361.jpg,0.9891
57362,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57362.jpg,0.9623
57363,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/57363.jpg,0.9932
57365,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57365.jpg,0.9589
57366,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57366.jpg,0.9315
57367,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57367.jpg,0.904
57368,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57368.jpg,0.946
57369,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57369.jpg,0.9853
57370,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57370.jpg,0.7807
57371,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57371.jpg,0.9077
57372,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57372.jpg,0.8856
57373,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57373.jpg,0.9629
57374,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57374.jpg,0.9275
57375,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57375.jpg,0.9477
57376,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57376.jpg,0.474
57378,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57378.jpg,0.923
57379,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57379.jpg,0.9472
57380,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57380.jpg,0.8302
57382,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57382.jpg,0.7625
57383,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57383.jpg,0.8557
57384,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57384.jpg,0.9168
57388,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57388.jpg,0.9524
57389,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57389.jpg,0.848
57390,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57390.jpg,0.853
57391,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57391.jpg,0.5215
57392,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57392.jpg,0.4573
57393,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57393.jpg,0.2568
57395,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57395.jpg,0.9858
57397,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57397.jpg,0.9925
57398,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57398.jpg,0.9691
57399,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57399.jpg,0.8058
57400,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57400.jpg,0.9576
57401,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57401.jpg,0.9503
57402,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57402.jpg,0.9413
57403,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57403.jpg,0.9491
57404,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57404.jpg,0.9181
57405,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57405.jpg,0.9841
57406,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57406.jpg,0.9449
57407,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57407.jpg,0.7989
57408,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57408.jpg,0.9527
57409,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57409.jpg,0.7357
57410,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57410.jpg,0.9805
57411,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57411.jpg,0.9665
57412,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57412.jpg,0.6298
57413,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57413.jpg,0.9813
57414,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57414.jpg,0.9759
57415,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57415.jpg,0.9607
57416,,Night suits,,,A2_FashionDataset/FashionDataset/test/images_test/57416.jpg,0.5933
57418,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57418.jpg,0.2142
57419,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/57419.jpg,0.1037
57420,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57420.jpg,0.409
57421,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57421.jpg,0.8087
57422,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57422.jpg,0.7501
57423,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57423.jpg,0.5956
57424,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57424.jpg,0.4772
57425,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57425.jpg,0.5174
57426,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57426.jpg,0.2843
57427,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57427.jpg,0.8152
57428,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57428.jpg,0.7443
57429,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57429.jpg,0.7857
57430,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57430.jpg,0.8523
57431,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57431.jpg,0.6732
57432,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57432.jpg,0.5686
57433,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57433.jpg,0.8556
57434,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57434.jpg,0.6197
57435,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57435.jpg,0.6576
57436,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57436.jpg,0.5792
57437,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57437.jpg,0.7204
57438,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57438.jpg,0.4141
57439,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57439.jpg,0.4623
57440,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57440.jpg,0.8739
57441,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57441.jpg,0.7923
57442,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57442.jpg,0.9094
57443,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57443.jpg,0.6032
57444,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57444.jpg,0.7925
57445,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57445.jpg,0.3055
57446,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57446.jpg,0.6802
57447,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57447.jpg,0.7823
57448,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57448.jpg,0.7151
57449,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57449.jpg,0.6932
57450,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57450.jpg,0.4875
57457,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57457.jpg,0.7988
57458,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/57458.jpg,0.3022
57459,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57459.jpg,0.4387
57462,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/57462.jpg,0.9699
57463,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/57463.jpg,0.9091
57466,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/57466.jpg,0.8472
57467,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57467.jpg,0.9043
57468,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/57468.jpg,0.9199
57469,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57469.jpg,0.882
57470,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57470.jpg,0.8937
57471,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57471.jpg,0.9338
57475,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/57475.jpg,0.5759
57476,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57476.jpg,0.5439
57477,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57477.jpg,0.624
57478,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57478.jpg,0.6781
57479,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57479.jpg,0.5017
57480,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57480.jpg,0.3984
57481,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57481.jpg,0.6054
57482,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57482.jpg,0.7344
57483,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57483.jpg,0.8695
57484,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/57484.jpg,0.7543
57487,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57487.jpg,0.8341
57488,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57488.jpg,0.6324
57489,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57489.jpg,0.686
57490,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57490.jpg,0.3899
57491,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57491.jpg,0.6266
57492,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57492.jpg,0.949
57493,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57493.jpg,0.9656
57494,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57494.jpg,0.9646
57495,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57495.jpg,0.8671
57496,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57496.jpg,0.9657
57497,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57497.jpg,0.8591
57498,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57498.jpg,0.9606
57499,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57499.jpg,0.9563
57500,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/57500.jpg,0.9162
57501,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/57501.jpg,0.7504
57502,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/57502.jpg,0.9276
57503,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/57503.jpg,0.9162
57504,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/57504.jpg,0.9314
57505,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/57505.jpg,0.9493
57506,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/57506.jpg,0.9235
57507,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/57507.jpg,0.8105
57508,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/57508.jpg,0.8985
57509,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57509.jpg,0.967
57510,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57510.jpg,0.9596
57511,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57511.jpg,0.6736
57512,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57512.jpg,0.9794
57513,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57513.jpg,0.9636
57514,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57514.jpg,0.9759
57515,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57515.jpg,0.9207
57516,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57516.jpg,0.7662
57517,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57517.jpg,0.9725
57518,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57518.jpg,0.969
57519,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57519.jpg,0.9526
57520,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57520.jpg,0.943
57521,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57521.jpg,0.7282
57522,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57522.jpg,0.8318
57523,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57523.jpg,0.6928
57524,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57524.jpg,0.7987
57525,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57525.jpg,0.8236
57526,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57526.jpg,0.9732
57527,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57527.jpg,0.968
57528,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57528.jpg,0.9697
57529,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57529.jpg,0.7501
57530,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57530.jpg,0.9487
57531,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57531.jpg,0.7451
57532,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57532.jpg,0.7968
57533,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/57533.jpg,0.6791
