query,test_id,rank,id,articleType,subCategory,masterCategory,baseColour,gender,usage,productDisplayName,image_path,similarity,mode,top1_similarity,coherence,confident,ingest_method,ingest_fell_back
56436.jpg,56436,2,36930,Perfume and Body Mist,Fragrance,Personal Care,Silver,Men,Casual,Hugo Boss Men Selection Perfume,A2_FashionDataset/FashionDataset/train/images_train/36930.jpg,0.6481,nobg,0.6494,0.4,False,border-model(t=1.0),False
56436.jpg,56436,3,44258,Wallets,Wallets,Accessories,Red,Women,Casual,Hidekraft Women Red Wallet,A2_FashionDataset/FashionDataset/train/images_train/44258.jpg,0.6468,nobg,0.6494,0.4,False,border-model(t=1.0),False
56436.jpg,56436,4,46677,Perfume and Body Mist,Fragrance,Personal Care,Purple,Women,Casual,Rasasi Women Pack of 3 Perfumes,A2_FashionDataset/FashionDataset/train/images_train/46677.jpg,0.6459,nobg,0.6494,0.4,False,border-model(t=1.0),False
56436.jpg,56436,5,47406,Wallets,Wallets,Accessories,Red,Women,Casual,Baggit Women Red Border Lisa Wallet,A2_FashionDataset/FashionDataset/train/images_train/47406.jpg,0.6449,nobg,0.6494,0.4,False,border-model(t=1.0),False
56436.jpg,56436,6,23569,Perfume and Body Mist,Fragrance,Personal Care,Pink,Women,Casual,Boss Women Femme Perfume,A2_FashionDataset/FashionDataset/train/images_train/23569.jpg,0.6366,nobg,0.6494,0.4,False,border-model(t=1.0),False
56436.jpg,56436,7,33446,Wallets,Wallets,Accessories,Red,Women,Casual,Baggit Women Samson Lisa Red Wallet,A2_FashionDataset/FashionDataset/train/images_train/33446.jpg,0.6353,nobg,0.6494,0.4,False,border-model(t=1.0),False
56436.jpg,56436,8,25663,Watches,Watches,Accessories,Pink,Women,Casual,Fastrack Women Pink Dial Watch,A2_FashionDataset/FashionDataset/train/images_train/25663.jpg,0.6348,nobg,0.6494,0.4,False,border-model(t=1.0),False
56436.jpg,56436,9,45668,Perfume and Body Mist,Fragrance,Personal Care,White,Men,Casual,Swiss Army Men Swiss Unlimited Rubber EDT Refillable Perfumes,A2_FashionDataset/FashionDataset/train/images_train/45668.jpg,0.6303,nobg,0.6494,0.4,False,border-model(t=1.0),False
56436.jpg,56436,10,49106,Nail Polish,Nails,Personal Care,Pink,Women,Casual,Deborah Shine Tech Cranbe Pink Nail Polish 28,A2_FashionDataset/FashionDataset/train/images_train/49106.jpg,0.627,nobg,0.6494,0.4,False,border-model(t=1.0),False
56440.jpg,56440,1,47409,Wallets,Wallets,Accessories,Purple,Women,Casual,Baggit Women Purple Crock Wallet,A2_FashionDataset/FashionDataset/train/images_train/47409.jpg,0.7166,nobg,0.7166,0.8,True,border-model(t=1.0),False
56440.jpg,56440,2,44258,Wallets,Wallets,Accessories,Red,Women,Casual,Hidekraft Women Red Wallet,A2_FashionDataset/FashionDataset/train/images_train/44258.jpg,0.7018,nobg,0.7166,0.8,True,border-model(t=1.0),False
56440.jpg,56440,3,48138,Wallets,Wallets,Accessories,Purple,Women,Casual,Fossil Women Purple Wallet,A2_FashionDataset/FashionDataset/train/images_train/48138.jpg,0.6815,nobg,0.7166,0.8,True,border-model(t=1.0),False
56440.jpg,56440,4,48147,Wallets,Wallets,Accessories,Brown,Women,Casual,Fossil Women Brown Wallet,A2_FashionDataset/FashionDataset/train/images_train/48147.jpg,0.6728,nobg,0.7166,0.8,True,border-model(t=1.0),False
56440.jpg,56440,5,33375,Wallets,Wallets,Accessories,Brown,Women,Casual,Baggit Women Leather Brown Wallet,A2_FashionDataset/FashionDataset/train/images_train/33375.jpg,0.6692,nobg,0.7166,0.8,True,border-model(t=1.0),False
56440.jpg,56440,6,33388,Wallets,Wallets,Accessories,Pink,Women,Casual,Baggit Women Dabang Taj Pink Wallet,A2_FashionDataset/FashionDataset/train/images_train/33388.jpg,0.6677,nobg,0.7166,0.8,True,border-model(t=1.0),False
56440.jpg,56440,7,14897,Wallets,Wallets,Accessories,Purple,Women,Casual,United Colors of Benetton Women Solid Purple Wallets,A2_FashionDataset/FashionDataset/train/images_train/14897.jpg,0.6666,nobg,0.7166,0.8,True,border-model(t=1.0),False
56440.jpg,56440,8,51961,Laptop Bag,Bags,Accessories,Purple,Women,Casual,Yelloe Women Purple Laptop Bag,A2_FashionDataset/FashionDataset/train/images_train/51961.jpg,0.6644,nobg,0.7166,0.8,True,border-model(t=1.0),False
56440.jpg,56440,9,14855,Wallets,Wallets,Accessories,Maroon,Women,Casual,United Colors of Benetton Women Solid Maroon Wallets,A2_FashionDataset/FashionDataset/train/images_train/14855.jpg,0.6638,nobg,0.7166,0.8,True,border-model(t=1.0),False
56440.jpg,56440,10,46472,Watches,Watches,Accessories,Brown,Men,Casual,Timex Men Brown Watch,A2_FashionDataset/FashionDataset/train/images_train/46472.jpg,0.6592,nobg,0.7166,0.8,True,border-model(t=1.0),False
56443.jpg,56443,1,44045,Perfume and Body Mist,Fragrance,Personal Care,Red,Men,Casual,Hugo Men Energise Perfume,A2_FashionDataset/FashionDataset/train/images_train/44045.jpg,0.7619,nobg,0.7619,1.0,True,border-model(t=6.0),False
56443.jpg,56443,2,23533,Perfume and Body Mist,Fragrance,Personal Care,Red,Men,Casual,Dunhill Pursuit Men Perfume,A2_FashionDataset/FashionDataset/train/images_train/23533.jpg,0.7606,nobg,0.7619,1.0,True,border-model(t=6.0),False
56443.jpg,56443,3,43132,Perfume and Body Mist,Fragrance,Personal Care,Black,Men,Casual,David Beckham Men Signature Perfume,A2_FashionDataset/FashionDataset/train/images_train/43132.jpg,0.7574,nobg,0.7619,1.0,True,border-model(t=6.0),False
56443.jpg,56443,4,32541,Perfume and Body Mist,Fragrance,Personal Care,Black,Men,Casual,Playboy Men Vegas Perfume 100 ml,A2_FashionDataset/FashionDataset/train/images_train/32541.jpg,0.7451,nobg,0.7619,1.0,True,border-model(t=6.0),False
56443.jpg,56443,5,44008,Perfume and Body Mist,Fragrance,Personal Care,Metallic,Men,Casual,Police Titanium Wings Men Eau De Toilette,A2_FashionDataset/FashionDataset/train/images_train/44008.jpg,0.745,nobg,0.7619,1.0,True,border-model(t=6.0),False
56443.jpg,56443,6,43983,Perfume and Body Mist,Fragrance,Personal Care,Blue,Men,Casual,Police Men Cosmopolitan Eau De Toilette Natural Spray,A2_FashionDataset/FashionDataset/train/images_train/43983.jpg,0.7371,nobg,0.7619,1.0,True,border-model(t=6.0),False
56443.jpg,56443,7,36712,Perfume and Body Mist,Fragrance,Personal Care,Purple,Women,Casual,Salvatore Ferragamo Women Incanto Shine Perfume,A2_FashionDataset/FashionDataset/train/images_train/36712.jpg,0.7366,nobg,0.7619,1.0,True,border-model(t=6.0),False
56443.jpg,56443,8,26211,Perfume and Body Mist,Fragrance,Personal Care,Brown,Men,Casual,Perry Ellis Casual Men Perfumes,A2_FashionDataset/FashionDataset/train/images_train/26211.jpg,0.7354,nobg,0.7619,1.0,True,border-model(t=6.0),False
56443.jpg,56443,9,23569,Perfume and Body Mist,Fragrance,Personal Care,Pink,Women,Casual,Boss Women Femme Perfume,A2_FashionDataset/FashionDataset/train/images_train/23569.jpg,0.7311,nobg,0.7619,1.0,True,border-model(t=6.0),False
56443.jpg,56443,10,25992,Perfume and Body Mist,Fragrance,Personal Care,Purple,Men,Casual,Jaguar Men Prestige Spirit Perfume,A2_FashionDataset/FashionDataset/train/images_train/25992.jpg,0.7287,nobg,0.7619,1.0,True,border-model(t=6.0),False
56444.jpg,56444,1,36995,Handbags,Bags,Accessories,Red,Women,Casual,Lino Perros Women Red Handbag,A2_FashionDataset/FashionDataset/train/images_train/36995.jpg,0.6728,nobg,0.6728,0.5,False,border-model(t=6.0),False
56444.jpg,56444,2,9442,Handbags,Bags,Accessories,Red,Women,Casual,Nike Women Graphic Play Red Bag,A2_FashionDataset/FashionDataset/train/images_train/9442.jpg,0.6603,nobg,0.6728,0.5,False,border-model(t=6.0),False
56444.jpg,56444,3,12733,Handbags,Bags,Accessories,Pink,Women,Sports,Nike Women Pinkaland Pink Handbags,A2_FashionDataset/FashionDataset/train/images_train/12733.jpg,0.6498,nobg,0.6728,0.5,False,border-model(t=6.0),False
56444.jpg,56444,4,10641,Tshirts,Topwear,Apparel,Red,Men,Casual,Doodle Boy D Print Red T-shirt,A2_FashionDataset/FashionDataset/train/images_train/10641.jpg,0.6358,nobg,0.6728,0.5,False,border-model(t=6.0),False
56444.jpg,56444,5,10642,Tshirts,Topwear,Apparel,Red,Men,Casual,Doodle Boy D Print Red Tshirts,A2_FashionDataset/FashionDataset/train/images_train/10642.jpg,0.6358,nobg,0.6728,0.5,False,border-model(t=6.0),False
56444.jpg,56444,6,40985,Tshirts,Topwear,Apparel,White,Boys,Casual,Gini and Jony Boys United White T-shirt,A2_FashionDataset/FashionDataset/train/images_train/40985.jpg,0.6348,nobg,0.6728,0.5,False,border-model(t=6.0),False
56444.jpg,56444,7,25663,Watches,Watches,Accessories,Pink,Women,Casual,Fastrack Women Pink Dial Watch,A2_FashionDataset/FashionDataset/train/images_train/25663.jpg,0.6277,nobg,0.6728,0.5,False,border-model(t=6.0),False
56444.jpg,56444,8,8254,Handbags,Bags,Accessories,Red,Women,Casual,Fastrack Red Printed Tote Bag,A2_FashionDataset/FashionDataset/train/images_train/8254.jpg,0.6195,nobg,0.6728,0.5,False,border-model(t=6.0),False
56444.jpg,56444,9,34887,Handbags,Bags,Accessories,Multi,Women,Casual,Envirosax Women Multi Coloured Bag,A2_FashionDataset/FashionDataset/train/images_train/34887.jpg,0.6194,nobg,0.6728,0.5,False,border-model(t=6.0),False
56444.jpg,56444,10,7591,Tshirts,Topwear,Apparel,White,Men,Sports,Nike Men's As Tennis Mas T-shirt,A2_FashionDataset/FashionDataset/train/images_train/7591.jpg,0.6156,nobg,0.6728,0.5,False,border-model(t=6.0),False
56446.jpg,56446,1,18467,Perfume and Body Mist,Fragrance,Personal Care,White,Men,Casual,Reebok Reegame Men Perfumes,A2_FashionDataset/FashionDataset/train/images_train/18467.jpg,0.7198,nobg,0.7198,1.0,True,border-model(t=6.0),False
56446.jpg,56446,2,26858,Perfume and Body Mist,Fragrance,Personal Care,Blue,Women,Casual,Davidoff Women Cool Water Perfume,A2_FashionDataset/FashionDataset/train/images_train/26858.jpg,0.711,nobg,0.7198,1.0,True,border-model(t=6.0),False
56446.jpg,56446,3,45687,Perfume and Body Mist,Fragrance,Personal Care,,Men,,,A2_FashionDataset/FashionDataset/train/images_train/45687.jpg,0.691,nobg,0.7198,1.0,True,border-model(t=6.0),False
56446.jpg,56446,4,36811,Perfume and Body Mist,Fragrance,Personal Care,Blue,Men,Casual,Davidoff Men Cool Water Perfume,A2_FashionDataset/FashionDataset/train/images_train/36811.jpg,0.6865,nobg,0.7198,1.0,True,border-model(t=6.0),False
56446.jpg,56446,5,26205,Perfume and Body Mist,Fragrance,Personal Care,Blue,Men,Casual,Nautica Voyage Men Perfume,A2_FashionDataset/FashionDataset/train/images_train/26205.jpg,0.6846,nobg,0.7198,1.0,True,border-model(t=6.0),False
56446.jpg,56446,6,36930,Perfume and Body Mist,Fragrance,Personal Care,Silver,Men,Casual,Hugo Boss Men Selection Perfume,A2_FashionDataset/FashionDataset/train/images_train/36930.jpg,0.6807,nobg,0.7198,1.0,True,border-model(t=6.0),False
56446.jpg,56446,7,30966,Perfume and Body Mist,Fragrance,Personal Care,Blue,Men,Casual,Azzaro Men Chrome Eau de Toilette 200 ml,A2_FashionDataset/FashionDataset/train/images_train/30966.jpg,0.6805,nobg,0.7198,1.0,True,border-model(t=6.0),False
56446.jpg,56446,8,46925,Perfume and Body Mist,Fragrance,Personal Care,Blue,Men,Casual,York Men Prestige Perfume,A2_FashionDataset/FashionDataset/train/images_train/46925.jpg,0.6805,nobg,0.7198,1.0,True,border-model(t=6.0),False
56446.jpg,56446,9,36935,Perfume and Body Mist,Fragrance,Personal Care,Blue,Men,Casual,Ralph Lauren Men Perfume,A2_FashionDataset/FashionDataset/train/images_train/36935.jpg,0.6782,nobg,0.7198,1.0,True,border-model(t=6.0),False
56446.jpg,56446,10,25990,Perfume and Body Mist,Fragrance,Personal Care,Blue,Women,Casual,Jaguar Classic Women Perfume,A2_FashionDataset/FashionDataset/train/images_train/25990.jpg,0.675,nobg,0.7198,1.0,True,border-model(t=6.0),False
56447.jpg,56447,1,43132,Perfume and Body Mist,Fragrance,Personal Care,Black,Men,Casual,David Beckham Men Signature Perfume,A2_FashionDataset/FashionDataset/train/images_train/43132.jpg,0.774,nobg,0.774,0.9,True,border-model(t=6.0),False
56447.jpg,56447,2,32541,Perfume and Body Mist,Fragrance,Personal Care,Black,Men,Casual,Playboy Men Vegas Perfume 100 ml,A2_FashionDataset/FashionDataset/train/images_train/32541.jpg,0.7405,nobg,0.774,0.9,True,border-model(t=6.0),False
56447.jpg,56447,3,36930,Perfume and Body Mist,Fragrance,Personal Care,Silver,Men,Casual,Hugo Boss Men Selection Perfume,A2_FashionDataset/FashionDataset/train/images_train/36930.jpg,0.7168,nobg,0.774,0.9,True,border-model(t=6.0),False
56447.jpg,56447,4,23569,Perfume and Body Mist,Fragrance,Personal Care,Pink,Women,Casual,Boss Women Femme Perfume,A2_FashionDataset/FashionDataset/train/images_train/23569.jpg,0.7161,nobg,0.774,0.9,True,border-model(t=6.0),False
56447.jpg,56447,5,32540,Perfume and Body Mist,Fragrance,Personal Care,Black,Men,Casual,Playboy Men Miami Perfume,A2_FashionDataset/FashionDataset/train/images_train/32540.jpg,0.7154,nobg,0.774,0.9,True,border-model(t=6.0),False
56447.jpg,56447,6,37234,Wallets,Wallets,Accessories,Grey,Men,Casual,United Colors of Benetton Men Leather Grey Wallet,A2_FashionDataset/FashionDataset/train/images_train/37234.jpg,0.7154,nobg,0.774,0.9,True,border-model(t=6.0),False
56447.jpg,56447,7,43983,Perfume and Body Mist,Fragrance,Personal Care,Blue,Men,Casual,Police Men Cosmopolitan Eau De Toilette Natural Spray,A2_FashionDataset/FashionDataset/train/images_train/43983.jpg,0.714,nobg,0.774,0.9,True,border-model(t=6.0),False
56447.jpg,56447,8,32542,Perfume and Body Mist,Fragrance,Personal Care,Black,Men,Casual,Playboy Men New York Perfume,A2_FashionDataset/FashionDataset/train/images_train/32542.jpg,0.7091,nobg,0.774,0.9,True,border-model(t=6.0),False
56447.jpg,56447,9,32537,Perfume and Body Mist,Fragrance,Personal Care,Black,Men,Casual,Playboy Men Hollywood Perfume 100 ml,A2_FashionDataset/FashionDataset/train/images_train/32537.jpg,0.7046,nobg,0.774,0.9,True,border-model(t=6.0),False
56447.jpg,56447,10,32539,Perfume and Body Mist,Fragrance,Personal Care,Black,Men,Casual,Playboy Men Malibu Perfume,A2_FashionDataset/FashionDataset/train/images_train/32539.jpg,0.7028,nobg,0.774,0.9,True,border-model(t=6.0),False
56448.jpg,56448,1,44258,Wallets,Wallets,Accessories,Red,Women,Casual,Hidekraft Women Red Wallet,A2_FashionDataset/FashionDataset/train/images_train/44258.jpg,0.7342,nobg,0.7342,0.6,True,border-model(t=1.0),False
56448.jpg,56448,2,30097,Watches,Watches,Accessories,Black,Men,Casual,Ed Hardy Men Black Dial Watch,A2_FashionDataset/FashionDataset/train/images_train/30097.jpg,0.6881,nobg,0.7342,0.6,True,border-model(t=1.0),False
56448.jpg,56448,3,31195,Wallets,Wallets,Accessories,Black,Men,Casual,Cabarelli Men Black & Beige Wallet,A2_FashionDataset/FashionDataset/train/images_train/31195.jpg,0.6794,nobg,0.7342,0.6,True,border-model(t=1.0),False
56448.jpg,56448,4,50815,Wallets,Wallets,Accessories,Brown,Unisex,Casual,New Hide Unisex Brown Passport Holder,A2_FashionDataset/FashionDataset/train/images_train/50815.jpg,0.6579,nobg,0.7342,0.6,True,border-model(t=1.0),False
56448.jpg,56448,5,48147,Wallets,Wallets,Accessories,Brown,Women,Casual,Fossil Women Brown Wallet,A2_FashionDataset/FashionDataset/train/images_train/48147.jpg,0.6564,nobg,0.7342,0.6,True,border-model(t=1.0),False
56448.jpg,56448,6,10583,Watches,Watches,Accessories,Gold,Men,Formal,Esprit Men Nova Genesis Brown Gold Watches,A2_FashionDataset/FashionDataset/train/images_train/10583.jpg,0.6495,nobg,0.7342,0.6,True,border-model(t=1.0),False
56448.jpg,56448,7,47406,Wallets,Wallets,Accessories,Red,Women,Casual,Baggit Women Red Border Lisa Wallet,A2_FashionDataset/FashionDataset/train/images_train/47406.jpg,0.6471,nobg,0.7342,0.6,True,border-model(t=1.0),False
56448.jpg,56448,8,46472,Watches,Watches,Accessories,Brown,Men,Casual,Timex Men Brown Watch,A2_FashionDataset/FashionDataset/train/images_train/46472.jpg,0.6461,nobg,0.7342,0.6,True,border-model(t=1.0),False
56448.jpg,56448,9,48138,Wallets,Wallets,Accessories,Purple,Women,Casual,Fossil Women Purple Wallet,A2_FashionDataset/FashionDataset/train/images_train/48138.jpg,0.6425,nobg,0.7342,0.6,True,border-model(t=1.0),False
56448.jpg,56448,10,8211,Watches,Watches,Accessories,Black,Men,Casual,Fastrack Men Bikers Analog Steel Black Watch,A2_FashionDataset/FashionDataset/train/images_train/8211.jpg,0.6411,nobg,0.7342,0.6,True,border-model(t=1.0),False
56450.jpg,56450,1,36930,Perfume and Body Mist,Fragrance,Personal Care,Silver,Men,Casual,Hugo Boss Men Selection Perfume,A2_FashionDataset/FashionDataset/train/images_train/36930.jpg,0.6674,nobg,0.6674,0.2,False,border-model(t=1.0),False
56450.jpg,56450,2,33402,Clutches,Bags,Accessories,Silver,Women,Casual,Baggit Silver Purse,A2_FashionDataset/FashionDataset/train/images_train/33402.jpg,0.6434,nobg,0.6674,0.2,False,border-model(t=1.0),False
56450.jpg,56450,3,23571,Perfume and Body Mist,Fragrance,Personal Care,Silver,Men,Casual,Boss Men HB Collectors Perfume,A2_FashionDataset/FashionDataset/train/images_train/23571.jpg,0.6157,nobg,0.6674,0.2,False,border-model(t=1.0),False
56450.jpg,56450,4,33373,Clutches,Bags,Accessories,Silver,Women,Casual,Baggit Women Bingri Club Silver Clutch,A2_FashionDataset/FashionDataset/train/images_train/33373.jpg,0.6044,nobg,0.6674,0.2,False,border-model(t=1.0),False
56450.jpg,56450,5,25659,Watches,Watches,Accessories,Silver,Women,Casual,Fastrack Women Silver Dial Watch,A2_FashionDataset/FashionDataset/train/images_train/25659.jpg,0.6,nobg,0.6674,0.2,False,border-model(t=1.0),False
56450.jpg,56450,6,21980,Clutches,Bags,Accessories,Silver,Women,Casual,Murcia Women Casual Silver Clutches,A2_FashionDataset/FashionDataset/train/images_train/21980.jpg,0.5905,nobg,0.6674,0.2,False,border-model(t=1.0),False
56450.jpg,56450,7,33387,Clutches,Bags,Accessories,Silver,Women,Casual,Baggit Women Silver Glamarous Club Purse,A2_FashionDataset/FashionDataset/train/images_train/33387.jpg,0.5855,nobg,0.6674,0.2,False,border-model(t=1.0),False
56450.jpg,56450,8,43170,Watches,Watches,Accessories,Steel,Men,Casual,Fastrack Men Steel Watch,A2_FashionDataset/FashionDataset/train/images_train/43170.jpg,0.5798,nobg,0.6674,0.2,False,border-model(t=1.0),False
56450.jpg,56450,9,47977,Watches,Watches,Accessories,Silver,Women,Casual,Helix Women Silver Watch,A2_FashionDataset/FashionDataset/train/images_train/47977.jpg,0.5727,nobg,0.6674,0.2,False,border-model(t=1.0),False
56450.jpg,56450,10,29906,Watches,Watches,Accessories,Gold,Women,Casual,Police Women Gold-Toned Dial Watch PL11916MSG-06B,A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,0.5678,nobg,0.6674,0.2,False,border-model(t=1.0),False
56451.jpg,56451,1,20531,Wallets,Wallets,Accessories,Green,Women,Casual,Baggit Women Quick Mayur Green Wallet,A2_FashionDataset/FashionDataset/train/images_train/20531.jpg,0.662,nobg,0.662,0.9,False,border-model(t=1.0),False
56451.jpg,56451,2,48162,Wallets,Wallets,Accessories,Green,Women,Casual,Fossil Women Sea Green Wallet,A2_FashionDataset/FashionDataset/train/images_train/48162.jpg,0.6578,nobg,0.662,0.9,False,border-model(t=1.0),False
56451.jpg,56451,3,20530,Wallets,Wallets,Accessories,Brown,Women,Casual,Baggit Women Brown Wallet,A2_FashionDataset/FashionDataset/train/images_train/20530.jpg,0.6558,nobg,0.662,0.9,False,border-model(t=1.0),False
56451.jpg,56451,4,48143,Wallets,Wallets,Accessories,Maroon,Women,Casual,Fossil Women Raspberry Wallet,A2_FashionDataset/FashionDataset/train/images_train/48143.jpg,0.6555,nobg,0.662,0.9,False,border-model(t=1.0),False
56451.jpg,56451,5,38443,Clutches,Bags,Accessories,Gold,Women,Casual,Baggit Women Golden Purse,A2_FashionDataset/FashionDataset/train/images_train/38443.jpg,0.6488,nobg,0.662,0.9,False,border-model(t=1.0),False
56451.jpg,56451,6,20591,Wallets,Wallets,Accessories,Black,Women,Casual,Baggit Women Humtum Taj Black Wallet,A2_FashionDataset/FashionDataset/train/images_train/20591.jpg,0.6479,nobg,0.662,0.9,False,border-model(t=1.0),False
56451.jpg,56451,7,36537,Wallets,Wallets,Accessories,Grey,Women,Casual,United Colors of Benetton Women Grey Wallet,A2_FashionDataset/FashionDataset/train/images_train/36537.jpg,0.646,nobg,0.662,0.9,False,border-model(t=1.0),False
56451.jpg,56451,8,45280,Wallets,Wallets,Accessories,Pink,Women,Casual,Lino Perros Women Pink Wallet,A2_FashionDataset/FashionDataset/train/images_train/45280.jpg,0.64,nobg,0.662,0.9,False,border-model(t=1.0),False
56451.jpg,56451,9,43384,Wallets,Wallets,Accessories,Green,Men,Casual,Lino Perros Men Green Wallet,A2_FashionDataset/FashionDataset/train/images_train/43384.jpg,0.6387,nobg,0.662,0.9,False,border-model(t=1.0),False
56451.jpg,56451,10,20559,Wallets,Wallets,Accessories,Pink,Women,Casual,Baggit Women Famous Baby Pink Wallet,A2_FashionDataset/FashionDataset/train/images_train/20559.jpg,0.6366,nobg,0.662,0.9,False,border-model(t=1.0),False
