test_id,cluster,dominant_type,purity,distance,margin,confident
57079,95,Dresses,0.75,0.7421,0.0953,True
57080,101,Tshirts,0.915,0.6338,0.0915,True
57081,70,Night suits,0.607,0.8177,0.0039,False
57082,23,Skirts,0.913,0.6247,0.1431,True
57083,23,Skirts,0.913,0.5474,0.3651,True
57084,23,Skirts,0.913,0.4875,0.2199,True
57085,95,Dresses,0.75,0.9522,0.0035,False
57086,23,Skirts,0.913,0.7538,0.0829,True
57087,95,Dresses,0.75,0.6744,0.0205,False
57088,23,Skirts,0.913,0.3833,0.4935,True
57089,23,Skirts,0.913,0.6173,0.1953,True
57090,93,Capris,0.804,0.9009,0.0066,False
57091,23,Skirts,0.913,0.9187,0.0908,True
57092,111,Tops,0.508,0.8118,0.0233,False
57093,93,Capris,0.804,0.8157,0.1188,True
57094,23,Skirts,0.913,0.6813,0.0751,True
57095,23,Skirts,0.913,0.5287,0.2188,True
57096,12,Jeans,0.904,0.8042,0.1239,True
57097,93,Capris,0.804,0.6356,0.2205,True
57099,23,Skirts,0.913,0.7082,0.231,True
57100,2,Tops,0.518,0.864,0.0194,False
57101,41,Tops,0.449,0.8093,0.0313,False
57102,78,Tshirts,0.612,0.8163,0.0304,False
57103,79,Tops,0.505,0.7349,0.0689,True
57104,74,Tops,0.491,0.5642,0.0988,True
57105,87,Tops,0.513,0.6726,0.068,True
57106,38,Dupatta,0.918,0.7779,0.0894,True
57107,63,Tshirts,0.879,0.7205,0.0466,False
57108,78,Tshirts,0.612,0.4748,0.1037,True
57109,95,Dresses,0.75,0.7017,0.0243,False
57110,20,Shirts,0.956,0.7394,0.1146,True
57111,7,Tshirts,0.93,0.6794,0.0026,False
57112,29,Tshirts,0.448,0.6994,0.0918,True
57114,2,Tops,0.518,0.6336,0.0159,False
57115,95,Dresses,0.75,0.8606,0.0524,True
57116,78,Tshirts,0.612,0.5574,0.0203,False
57117,78,Tshirts,0.612,0.7378,0.1069,True
57118,41,Tops,0.449,0.9838,0.0208,False
57119,41,Tops,0.449,0.7148,0.0293,False
57120,74,Tops,0.491,0.6552,0.0657,True
57121,78,Tshirts,0.612,0.6101,0.0868,True
57122,78,Tshirts,0.612,0.4815,0.0392,False
57123,13,Kurtas,0.8,0.6094,0.1233,True
57124,95,Dresses,0.75,0.7497,0.0006,False
57125,64,Tops,0.618,0.6976,0.0671,True
57126,67,Innerwear Vests,0.819,0.782,0.0458,False
57127,78,Tshirts,0.612,0.6025,0.0183,False
57128,64,Tops,0.618,0.8241,0.0188,False
57129,74,Tops,0.491,0.6457,0.1911,True
57130,78,Tshirts,0.612,0.7264,0.0797,True
57131,79,Tops,0.505,0.7384,0.0714,True
57132,95,Dresses,0.75,0.8229,0.0609,True
57133,95,Dresses,0.75,0.88,0.0851,True
57134,78,Tshirts,0.612,0.5331,0.0255,False
57135,9,Kurtas,0.814,0.757,0.0141,False
57136,12,Jeans,0.904,0.6579,0.1611,True
57137,71,Trousers,0.989,0.4856,0.2215,True
57138,108,Stockings,0.706,0.9571,0.0307,False
57139,3,Lounge Pants,0.688,0.7055,0.0586,True
57140,61,Leggings,0.814,0.9299,0.0061,False
57141,71,Trousers,0.989,0.6737,0.0738,True
57142,67,Innerwear Vests,0.819,0.7249,0.0521,True
57143,111,Tops,0.508,0.6409,0.0208,False
57144,95,Dresses,0.75,0.7199,0.1492,True
57145,95,Dresses,0.75,0.8618,0.0567,True
57146,79,Tops,0.505,0.6822,0.0671,True
57147,78,Tshirts,0.612,0.7022,0.1036,True
57148,64,Tops,0.618,0.6559,0.0619,True
57149,111,Tops,0.508,0.8587,0.0394,False
57150,19,Sweatshirts,0.488,0.9165,0.022,False
57151,41,Tops,0.449,0.7069,0.0283,False
57152,29,Tshirts,0.448,0.5784,0.01,False
57153,41,Tops,0.449,0.8154,0.0451,False
57154,78,Tshirts,0.612,0.7884,0.0224,False
57155,41,Tops,0.449,0.6847,0.0382,False
57156,78,Tshirts,0.612,0.8752,0.0507,True
57157,78,Tshirts,0.612,0.6789,0.0549,True
57158,74,Tops,0.491,0.6736,0.1465,True
57159,74,Tops,0.491,0.7061,0.0899,True
57160,17,Shoe Accessories,0.148,0.9491,0.004,False
57161,87,Tops,0.513,0.587,0.1789,True
57162,79,Tops,0.505,0.787,0.0248,False
57163,74,Tops,0.491,0.6974,0.0042,False
57164,64,Tops,0.618,0.6095,0.1993,True
57165,87,Tops,0.513,0.7398,0.0488,False
57166,78,Tshirts,0.612,0.6851,0.0372,False
57167,67,Innerwear Vests,0.819,0.6399,0.2148,True
57168,79,Tops,0.505,0.5563,0.083,True
57169,74,Tops,0.491,0.4003,0.0987,True
57170,64,Tops,0.618,0.7705,0.0122,False
57171,95,Dresses,0.75,0.5969,0.2222,True
57172,64,Tops,0.618,0.5318,0.279,True
57173,74,Tops,0.491,0.6952,0.0115,False
57174,74,Tops,0.491,0.6852,0.0089,False
57175,29,Tshirts,0.448,0.5537,0.0265,False
57176,78,Tshirts,0.612,0.6885,0.0691,True
57177,101,Tshirts,0.915,0.6502,0.0179,False
57178,79,Tops,0.505,0.6745,0.0638,True
57179,34,Kurtas,0.815,0.6052,0.1067,True
57180,34,Kurtas,0.815,0.6061,0.0442,False
57181,48,Kurtas,0.874,0.6222,0.0227,False
57182,13,Kurtas,0.8,0.5763,0.0255,False
57183,95,Dresses,0.75,0.627,0.2216,True
57184,95,Dresses,0.75,0.5977,0.169,True
57185,9,Kurtas,0.814,0.7213,0.0611,True
57186,95,Dresses,0.75,0.6605,0.0465,False
57187,95,Dresses,0.75,0.6668,0.0698,True
57188,109,Kurtas,0.902,0.5733,0.0239,False
57189,87,Tops,0.513,0.595,0.0635,True
57190,87,Tops,0.513,0.6159,0.034,False
57191,24,Shirts,0.644,0.6196,0.0471,False
57192,78,Tshirts,0.612,0.7227,0.0176,False
57193,95,Dresses,0.75,0.7569,0.0377,False
57194,41,Tops,0.449,0.5749,0.0567,True
57195,29,Tshirts,0.448,0.6478,0.0358,False
57196,74,Tops,0.491,0.6684,0.0348,False
57197,95,Dresses,0.75,0.5799,0.1321,True
57198,109,Kurtas,0.902,0.6362,0.0018,False
57199,13,Kurtas,0.8,0.7605,0.0032,False
57200,95,Dresses,0.75,0.6601,0.0008,False
57201,67,Innerwear Vests,0.819,0.7421,0.0202,False
57202,79,Tops,0.505,0.5801,0.077,True
57203,9,Kurtas,0.814,0.6005,0.1653,True
57204,12,Jeans,0.904,0.6766,0.0556,True
57205,93,Capris,0.804,0.612,0.2702,True
57207,93,Capris,0.804,0.6328,0.166,True
57208,3,Lounge Pants,0.688,0.843,0.0181,False
57209,12,Jeans,0.904,0.6827,0.1106,True
57210,12,Jeans,0.904,0.4551,0.447,True
57211,61,Leggings,0.814,0.8574,0.1229,True
57212,92,Track Pants,0.917,0.686,0.0132,False
57213,12,Jeans,0.904,0.6739,0.2281,True
57214,53,Shorts,0.989,0.7324,0.0136,False
57215,71,Trousers,0.989,0.6641,0.1605,True
57216,71,Trousers,0.989,0.722,0.0855,True
57217,93,Capris,0.804,0.5716,0.151,True
57218,93,Capris,0.804,0.5125,0.2077,True
57225,105,Handbags,0.97,0.4781,0.121,True
57226,77,Laptop Bag,0.372,0.5604,0.0943,True
57229,116,Handbags,0.988,0.3977,0.1394,True
57230,105,Handbags,0.97,0.6429,0.1549,True
57231,30,Handbags,0.981,0.4606,0.1067,True
57235,105,Handbags,0.97,0.6872,0.1426,True
57236,116,Handbags,0.988,0.468,0.1327,True
57237,116,Handbags,0.988,0.4118,0.0385,False
57238,62,Handbags,0.951,0.5455,0.0364,False
57239,77,Laptop Bag,0.372,0.5762,0.2331,True
57240,30,Handbags,0.981,0.414,0.1486,True
57241,62,Handbags,0.951,0.4304,0.1691,True
57242,116,Handbags,0.988,0.7749,0.002,False
57243,116,Handbags,0.988,0.5578,0.1264,True
57244,8,Handbags,0.971,0.6626,0.1326,True
57246,105,Handbags,0.97,0.6702,0.1868,True
57247,105,Handbags,0.97,0.5986,0.0493,False
57252,62,Handbags,0.951,0.5505,0.2087,True
57253,8,Handbags,0.971,0.741,0.1092,True
57254,105,Handbags,0.97,0.5024,0.1872,True
57255,30,Handbags,0.981,0.8827,0.0938,True
57256,105,Handbags,0.97,0.5656,0.1793,True
57258,105,Handbags,0.97,0.591,0.0123,False
57259,30,Handbags,0.981,0.4401,0.1396,True
57261,116,Handbags,0.988,0.454,0.201,True
57262,105,Handbags,0.97,0.5891,0.0574,True
57263,84,Duffel Bag,0.752,0.6288,0.3344,True
57264,62,Handbags,0.951,0.4984,0.0182,False
57266,105,Handbags,0.97,0.4698,0.1199,True
57268,75,Tshirts,0.866,0.7813,0.0273,False
57273,72,Shirts,0.96,0.7427,0.0911,True
57274,72,Shirts,0.96,0.4532,0.0752,True
57275,46,Shirts,0.979,0.6901,0.0485,False
57276,72,Shirts,0.96,0.5987,0.0914,True
57277,72,Shirts,0.96,0.6973,0.0332,False
57280,66,Tshirts,0.934,0.613,0.0325,False
57281,114,Shirts,0.992,0.7759,0.0094,False
57282,72,Shirts,0.96,0.5992,0.0298,False
57283,65,Tshirts,0.825,0.7028,0.0075,False
57284,72,Shirts,0.96,0.6625,0.0189,False
57285,114,Shirts,0.992,0.7018,0.0124,False
57286,46,Shirts,0.979,0.4618,0.0192,False
57287,41,Tops,0.449,0.7118,0.0119,False
57288,114,Shirts,0.992,0.9288,0.0037,False
57289,18,Tshirts,0.972,0.7149,0.0753,True
57290,46,Shirts,0.979,0.442,0.0868,True
57291,114,Shirts,0.992,0.549,0.0349,False
57292,46,Shirts,0.979,0.5657,0.0179,False
57293,24,Shirts,0.644,0.7032,0.0372,False
57294,60,Shirts,0.868,0.4937,0.0494,False
57295,20,Shirts,0.956,0.4717,0.088,True
57296,46,Shirts,0.979,0.5462,0.0378,False
57297,4,Watches,0.975,0.7761,0.0022,False
57298,91,Heels,0.75,0.354,0.0972,True
57299,1,Heels,0.614,0.3537,0.0603,True
57300,1,Heels,0.614,0.3477,0.0158,False
57301,91,Heels,0.75,0.3813,0.0643,True
57302,91,Heels,0.75,0.3597,0.0289,False
57303,91,Heels,0.75,0.3026,0.1475,True
57304,5,Sandals,0.799,0.4209,0.1343,True
57305,1,Heels,0.614,0.4408,0.0566,True
57306,1,Heels,0.614,0.4231,0.0087,False
57307,91,Heels,0.75,0.4056,0.0892,True
57308,1,Heels,0.614,0.4186,0.015,False
57309,91,Heels,0.75,0.3798,0.0594,True
57310,28,Tshirts,0.939,0.4901,0.0888,True
57311,103,Bra,0.983,0.3459,0.1755,True
57312,43,Bra,0.978,0.38,0.1503,True
57313,43,Bra,0.978,0.4243,0.1727,True
57316,43,Bra,0.978,0.4892,0.1154,True
57318,103,Bra,0.983,0.3637,0.1209,True
57319,43,Bra,0.978,0.5758,0.0125,False
57320,103,Bra,0.983,0.3488,0.1309,True
57321,103,Bra,0.983,0.6403,0.0105,False
57322,43,Bra,0.978,0.4494,0.1349,True
57323,43,Bra,0.978,0.4599,0.0937,True
57324,103,Bra,0.983,0.4396,0.1959,True
57325,103,Bra,0.983,0.5004,0.0287,False
57326,103,Bra,0.983,0.3467,0.1693,True
57327,43,Bra,0.978,0.3401,0.1478,True
57328,43,Bra,0.978,0.5243,0.0706,True
57329,43,Bra,0.978,0.5986,0.0939,True
57330,43,Bra,0.978,0.517,0.0606,True
57331,43,Bra,0.978,0.4035,0.093,True
57333,43,Bra,0.978,0.6212,0.1163,True
57334,43,Bra,0.978,0.5052,0.1121,True
57335,43,Bra,0.978,0.3874,0.125,True
57336,43,Bra,0.978,0.4558,0.0447,False
57338,103,Bra,0.983,0.3767,0.1531,True
57339,103,Bra,0.983,0.3943,0.1984,True
57340,103,Bra,0.983,0.3257,0.1436,True
57342,43,Bra,0.978,0.5471,0.0671,True
57343,103,Bra,0.983,0.4633,0.0651,True
57344,103,Bra,0.983,0.3798,0.1187,True
57345,103,Bra,0.983,0.5044,0.069,True
57346,43,Bra,0.978,0.6189,0.0715,True
57347,103,Bra,0.983,0.3316,0.0752,True
57348,103,Bra,0.983,0.3884,0.151,True
57349,43,Bra,0.978,0.4203,0.0723,True
57350,103,Bra,0.983,0.3016,0.1752,True
57351,103,Bra,0.983,0.3534,0.1599,True
57352,103,Bra,0.983,0.387,0.1126,True
57353,43,Bra,0.978,0.4997,0.1107,True
57354,43,Bra,0.978,0.6256,0.1246,True
57355,103,Bra,0.983,0.342,0.1623,True
57356,103,Bra,0.983,0.3788,0.188,True
57357,103,Bra,0.983,0.3626,0.111,True
57358,103,Bra,0.983,0.3841,0.1851,True
57359,103,Bra,0.983,0.3848,0.1445,True
57360,103,Bra,0.983,0.3851,0.1603,True
57361,43,Bra,0.978,0.3722,0.1188,True
57362,103,Bra,0.983,0.5756,0.0104,False
57363,103,Bra,0.983,0.4801,0.1515,True
57365,22,Briefs,0.988,0.4289,0.5996,True
57366,43,Bra,0.978,0.9334,0.0179,False
57367,22,Briefs,0.988,0.7988,0.1757,True
57368,22,Briefs,0.988,0.5568,0.4165,True
57369,22,Briefs,0.988,0.5477,0.4336,True
57370,81,Heels,0.395,0.9811,0.0044,False
57371,43,Bra,0.978,0.9414,0.0711,True
57372,22,Briefs,0.988,0.7648,0.1699,True
57373,22,Briefs,0.988,0.8459,0.1711,True
57374,22,Briefs,0.988,0.6813,0.3075,True
57375,57,Jewellery Set,0.957,0.9298,0.0211,False
57376,22,Briefs,0.988,0.5666,0.2931,True
57378,22,Briefs,0.988,0.5943,0.4144,True
57379,22,Briefs,0.988,0.6041,0.3467,True
57380,22,Briefs,0.988,0.529,0.406,True
57382,22,Briefs,0.988,0.6696,0.2419,True
57383,22,Briefs,0.988,0.5306,0.3134,True
57384,22,Briefs,0.988,0.5502,0.4481,True
57388,22,Briefs,0.988,0.5226,0.3536,True
57389,22,Briefs,0.988,0.6516,0.2802,True
57390,22,Briefs,0.988,0.4607,0.521,True
57391,22,Briefs,0.988,0.8451,0.1616,True
57392,22,Briefs,0.988,0.5223,0.4135,True
57393,22,Briefs,0.988,0.749,0.1524,True
57395,22,Briefs,0.988,0.8017,0.2021,True
57397,22,Briefs,0.988,0.4549,0.5495,True
57398,22,Briefs,0.988,0.7386,0.2565,True
57399,22,Briefs,0.988,0.6772,0.299,True
57400,22,Briefs,0.988,0.6276,0.3911,True
57401,88,Flip Flops,0.889,0.9973,0.0206,False
57402,74,Tops,0.491,0.8944,0.0318,False
57403,22,Briefs,0.988,0.7584,0.127,True
57404,58,Kurta Sets,0.547,1.0235,0.0068,False
57405,86,Tshirts,0.958,0.8935,0.0423,False
57406,22,Briefs,0.988,0.6443,0.3446,True
57407,22,Briefs,0.988,0.7637,0.2277,True
57408,22,Briefs,0.988,0.5261,0.4534,True
57409,22,Briefs,0.988,0.9021,0.0288,False
57410,22,Briefs,0.988,0.8609,0.0851,True
57411,22,Briefs,0.988,0.7007,0.3394,True
57412,22,Briefs,0.988,0.5663,0.4678,True
57413,22,Briefs,0.988,0.6087,0.3864,True
57414,22,Briefs,0.988,0.4516,0.4772,True
57415,22,Briefs,0.988,0.9022,0.0427,False
57416,70,Night suits,0.607,0.7067,0.2065,True
57418,64,Tops,0.618,0.6111,0.2032,True
57419,34,Kurtas,0.815,0.8027,0.0144,False
57420,95,Dresses,0.75,0.7329,0.0053,False
57421,79,Tops,0.505,0.7465,0.0774,True
57422,74,Tops,0.491,0.5297,0.1436,True
57423,78,Tshirts,0.612,0.7126,0.0593,True
57424,64,Tops,0.618,0.4369,0.1501,True
57425,29,Tshirts,0.448,0.6237,0.0574,True
57426,45,Tshirts,0.884,0.7635,0.0781,True
57427,29,Tshirts,0.448,0.7639,0.1153,True
57428,29,Tshirts,0.448,0.4766,0.1193,True
57429,79,Tops,0.505,0.5836,0.0911,True
57430,29,Tshirts,0.448,0.5575,0.1132,True
57431,86,Tshirts,0.958,0.6614,0.0108,False
57432,29,Tshirts,0.448,0.6552,0.0014,False
57433,78,Tshirts,0.612,0.4858,0.1005,True
57434,79,Tops,0.505,0.7247,0.0676,True
57435,74,Tops,0.491,0.5425,0.1104,True
57436,79,Tops,0.505,0.5723,0.1412,True
57437,111,Tops,0.508,0.6108,0.0164,False
57438,64,Tops,0.618,0.5739,0.1636,True
57439,111,Tops,0.508,0.6835,0.004,False
57440,79,Tops,0.505,0.5066,0.176,True
57441,111,Tops,0.508,0.7712,0.0078,False
57442,87,Tops,0.513,0.5744,0.0495,False
57443,79,Tops,0.505,0.4669,0.1942,True
57444,74,Tops,0.491,0.7529,0.0233,False
57445,74,Tops,0.491,0.7476,0.0466,False
57446,64,Tops,0.618,0.7295,0.1449,True
57447,78,Tshirts,0.612,0.7766,0.0013,False
57448,64,Tops,0.618,0.6509,0.0476,False
57449,64,Tops,0.618,0.7545,0.1538,True
57450,29,Tshirts,0.448,0.7865,0.0118,False
57457,8,Handbags,0.971,0.8569,0.0706,True
57458,8,Handbags,0.971,1.0234,0.0034,False
57459,105,Handbags,0.97,0.8305,0.0472,False
57462,98,Clutches,0.669,0.3975,0.1104,True
57463,89,Belts,1.0,0.3456,0.2177,True
57466,88,Flip Flops,0.889,0.3496,0.158,True
57467,44,Casual Shoes,0.766,0.488,0.0373,False
57468,21,Sandals,0.538,0.4329,0.0046,False
57469,44,Casual Shoes,0.766,0.2913,0.1092,True
57470,69,Casual Shoes,0.786,0.5572,0.0598,True
57471,104,Casual Shoes,0.892,0.6983,0.0177,False
57475,5,Sandals,0.799,0.3437,0.1679,True
57476,37,Formal Shoes,0.743,0.3423,0.1318,True
57477,36,Casual Shoes,0.761,0.5591,0.025,False
57478,36,Casual Shoes,0.761,0.7231,0.0024,False
57479,44,Casual Shoes,0.766,0.3506,0.093,True
57480,107,Casual Shoes,0.581,0.3961,0.0408,False
57481,44,Casual Shoes,0.766,0.8509,0.0279,False
57482,36,Casual Shoes,0.761,0.3912,0.0083,False
57483,44,Casual Shoes,0.766,0.5004,0.1712,True
57484,88,Flip Flops,0.889,0.4718,0.0077,False
57487,99,Formal Shoes,0.555,0.2918,0.2522,True
57488,37,Formal Shoes,0.743,0.2729,0.272,True
57489,99,Formal Shoes,0.555,0.2593,0.1894,True
57490,37,Formal Shoes,0.743,0.2526,0.218,True
57491,99,Formal Shoes,0.555,0.265,0.2757,True
57492,99,Formal Shoes,0.555,0.3869,0.2113,True
57493,37,Formal Shoes,0.743,0.3384,0.2318,True
57494,99,Formal Shoes,0.555,0.3606,0.1382,True
57495,37,Formal Shoes,0.743,0.2693,0.1013,True
57496,37,Formal Shoes,0.743,0.2384,0.196,True
57497,99,Formal Shoes,0.555,0.5168,0.0956,True
57498,37,Formal Shoes,0.743,0.3334,0.2683,True
57499,37,Formal Shoes,0.743,0.3769,0.1368,True
57500,5,Sandals,0.799,0.2762,0.3173,True
57501,5,Sandals,0.799,0.4685,0.1411,True
57502,5,Sandals,0.799,0.5906,0.1542,True
57503,5,Sandals,0.799,0.4228,0.1904,True
57504,80,Sandals,0.754,0.4587,0.0451,False
57505,21,Sandals,0.538,0.3733,0.1433,True
57506,5,Sandals,0.799,0.426,0.0337,False
57507,80,Sandals,0.754,0.4592,0.0849,True
57508,80,Sandals,0.754,0.3635,0.1292,True
57509,37,Formal Shoes,0.743,0.3304,0.1689,True
57510,37,Formal Shoes,0.743,0.3229,0.0996,True
57511,99,Formal Shoes,0.555,0.352,0.1644,True
57512,99,Formal Shoes,0.555,0.2967,0.248,True
57513,99,Formal Shoes,0.555,0.3399,0.2305,True
57514,99,Formal Shoes,0.555,0.3544,0.1587,True
57515,37,Formal Shoes,0.743,0.3032,0.131,True
57516,99,Formal Shoes,0.555,0.2767,0.2012,True
57517,37,Formal Shoes,0.743,0.2726,0.1663,True
57518,99,Formal Shoes,0.555,0.2363,0.2409,True
57519,37,Formal Shoes,0.743,0.3291,0.2715,True
57520,99,Formal Shoes,0.555,0.367,0.1941,True
57521,99,Formal Shoes,0.555,0.3006,0.2295,True
57522,37,Formal Shoes,0.743,0.4016,0.1707,True
57523,99,Formal Shoes,0.555,0.4497,0.0343,False
57524,37,Formal Shoes,0.743,0.2807,0.1969,True
57525,99,Formal Shoes,0.555,0.221,0.2534,True
57526,37,Formal Shoes,0.743,0.2523,0.3003,True
57527,99,Formal Shoes,0.555,0.3405,0.1624,True
57528,37,Formal Shoes,0.743,0.3096,0.1521,True
57529,99,Formal Shoes,0.555,0.2619,0.2759,True
57530,37,Formal Shoes,0.743,0.4599,0.0487,False
57531,99,Formal Shoes,0.555,0.5323,0.081,True
57532,37,Formal Shoes,0.743,0.4968,0.0772,True
57533,104,Casual Shoes,0.892,0.4875,0.1189,True
57534,11,Belts,0.998,0.282,0.1544,True
57536,11,Belts,0.998,0.2631,0.1847,True
57539,11,Belts,0.998,0.3951,0.0609,True
57543,26,Lipstick,0.283,0.8192,0.1378,True
57544,26,Lipstick,0.283,0.8353,0.12,True
57545,26,Lipstick,0.283,0.8433,0.1156,True
57547,97,Bangle,0.528,0.9397,0.0234,False
57548,26,Lipstick,0.283,0.8262,0.112,True
57549,26,Lipstick,0.283,0.7202,0.3262,True
57550,26,Lipstick,0.283,0.6368,0.4541,True
57552,26,Lipstick,0.283,0.615,0.5523,True
57553,26,Lipstick,0.283,0.6159,0.5517,True
57554,26,Lipstick,0.283,0.6152,0.5491,True
57555,26,Lipstick,0.283,0.615,0.5441,True
57556,26,Lipstick,0.283,0.6155,0.5441,True
57557,26,Lipstick,0.283,0.6142,0.5525,True
57558,26,Lipstick,0.283,0.6166,0.5478,True
57559,26,Lipstick,0.283,0.6146,0.548,True
57560,26,Lipstick,0.283,0.9014,0.0832,True
57561,26,Lipstick,0.283,0.8968,0.0927,True
57562,32,Earrings,0.981,1.0211,0.0232,False
57563,26,Lipstick,0.283,0.9265,0.0129,False
57566,32,Earrings,0.981,1.0483,0.0112,False
57567,32,Earrings,0.981,0.9477,0.0457,False
57568,32,Earrings,0.981,1.041,0.0103,False
57569,43,Bra,0.978,0.9136,0.0388,False
57570,43,Bra,0.978,0.9124,0.0294,False
57571,32,Earrings,0.981,0.9982,0.0533,True
57572,26,Lipstick,0.283,1.0333,0.0521,True
57573,43,Bra,0.978,0.9027,0.0501,True
57574,32,Earrings,0.981,1.0226,0.0173,False
57575,26,Lipstick,0.283,0.9699,0.0579,True
57576,26,Lipstick,0.283,0.9838,0.0454,False
57577,98,Clutches,0.669,1.0231,0.0049,False
57578,32,Earrings,0.981,0.9899,0.0449,False
57579,32,Earrings,0.981,1.0156,0.0496,False
57580,26,Lipstick,0.283,0.9406,0.008,False
57581,55,Scarves,0.718,0.9719,0.0258,False
57582,26,Lipstick,0.283,0.9055,0.0293,False
57583,100,Fragrance Gift Set,0.535,0.878,0.1122,True
57584,100,Fragrance Gift Set,0.535,0.9543,0.0625,True
57586,100,Fragrance Gift Set,0.535,0.9248,0.0957,True
57587,100,Fragrance Gift Set,0.535,0.9681,0.0486,False
57588,100,Fragrance Gift Set,0.535,0.97,0.0528,True
57589,100,Fragrance Gift Set,0.535,0.931,0.0836,True
57591,100,Fragrance Gift Set,0.535,0.961,0.0672,True
57592,100,Fragrance Gift Set,0.535,0.9703,0.0568,True
57593,100,Fragrance Gift Set,0.535,0.9488,0.0593,True
57594,100,Fragrance Gift Set,0.535,0.9238,0.1071,True
57595,100,Fragrance Gift Set,0.535,0.9482,0.0594,True
57596,100,Fragrance Gift Set,0.535,0.9474,0.0739,True
57597,100,Fragrance Gift Set,0.535,0.9318,0.0881,True
57598,26,Lipstick,0.283,0.7667,0.2747,True
57599,100,Fragrance Gift Set,0.535,0.8749,0.1182,True
57600,100,Fragrance Gift Set,0.535,0.871,0.1228,True
57601,100,Fragrance Gift Set,0.535,0.8776,0.1127,True
57603,100,Fragrance Gift Set,0.535,0.9683,0.0483,False
57604,100,Fragrance Gift Set,0.535,0.9069,0.0979,True
57605,100,Fragrance Gift Set,0.535,0.9456,0.0647,True
57606,100,Fragrance Gift Set,0.535,0.9277,0.0793,True
57607,96,Mobile Pouch,0.582,0.9387,0.0031,False
57608,17,Shoe Accessories,0.148,0.8549,0.0625,True
57609,17,Shoe Accessories,0.148,0.9093,0.2071,True
57610,17,Shoe Accessories,0.148,0.9088,0.2424,True
57611,17,Shoe Accessories,0.148,0.9534,0.0012,False
57613,8,Handbags,0.971,0.8843,0.0507,True
57614,17,Shoe Accessories,0.148,0.8488,0.1936,True
57615,17,Shoe Accessories,0.148,0.9175,0.0544,True
57616,17,Shoe Accessories,0.148,0.8242,0.2469,True
57617,17,Shoe Accessories,0.148,0.861,0.2348,True
57619,31,Watches,0.969,0.9261,0.0188,False
57620,98,Clutches,0.669,0.9966,0.0159,False
57621,17,Shoe Accessories,0.148,0.9431,0.157,True
57622,39,Perfume and Body Mist,0.965,0.9128,0.0129,False
57623,17,Shoe Accessories,0.148,0.9201,0.0344,False
57624,17,Shoe Accessories,0.148,0.9594,0.0467,False
57625,28,Tshirts,0.939,0.8537,0.0034,False
57627,0,Wallets,0.978,0.9756,0.0059,False
57628,17,Shoe Accessories,0.148,0.8964,0.1027,True
57629,17,Shoe Accessories,0.148,0.8974,0.0657,True
57630,52,Trunk,0.854,0.9318,0.048,False
57631,26,Lipstick,0.283,0.8718,0.0408,False
57632,119,Ties,1.0,0.7823,0.0556,True
57633,119,Ties,1.0,0.796,0.0344,False
57634,119,Ties,1.0,0.7647,0.0652,True
57635,26,Lipstick,0.283,0.8843,0.1373,True
57636,26,Lipstick,0.283,0.809,0.0923,True
57637,119,Ties,1.0,0.8125,0.0361,False
57638,26,Lipstick,0.283,0.7477,0.2641,True
57639,39,Perfume and Body Mist,0.965,0.807,0.0085,False
57640,26,Lipstick,0.283,0.7553,0.2354,True
57642,26,Lipstick,0.283,0.775,0.0322,False
57643,26,Lipstick,0.283,0.9027,0.1095,True
57644,26,Lipstick,0.283,0.8542,0.0458,False
57645,26,Lipstick,0.283,0.7946,0.1217,True
57646,26,Lipstick,0.283,0.8723,0.0882,True
57647,26,Lipstick,0.283,0.7543,0.1538,True
57649,39,Perfume and Body Mist,0.965,0.9641,0.0012,False
57650,14,Deodorant,0.902,0.8222,0.0396,False
57651,119,Ties,1.0,0.7618,0.0506,True
57652,119,Ties,1.0,0.8733,0.0225,False
57653,26,Lipstick,0.283,0.8779,0.0713,True
57654,26,Lipstick,0.283,0.7726,0.0329,False
57655,26,Lipstick,0.283,0.8215,0.1955,True
57656,39,Perfume and Body Mist,0.965,0.7503,0.005,False
57657,14,Deodorant,0.902,0.7321,0.1071,True
57658,26,Lipstick,0.283,0.9032,0.0926,True
57660,26,Lipstick,0.283,0.8057,0.1102,True
57661,26,Lipstick,0.283,0.7384,0.2693,True
57662,26,Lipstick,0.283,0.8177,0.0333,False
57664,26,Lipstick,0.283,0.8055,0.1096,True
57667,14,Deodorant,0.902,0.7219,0.098,True
57668,119,Ties,1.0,0.8112,0.0346,False
57669,26,Lipstick,0.283,0.8117,0.0626,True
57670,26,Lipstick,0.283,0.7863,0.2314,True
57671,39,Perfume and Body Mist,0.965,0.7729,0.0019,False
57672,26,Lipstick,0.283,0.7997,0.2266,True
57673,26,Lipstick,0.283,0.8668,0.1243,True
57674,39,Perfume and Body Mist,0.965,0.7646,0.0576,True
57675,39,Perfume and Body Mist,0.965,0.6075,0.2702,True
57676,100,Fragrance Gift Set,0.535,0.7451,0.164,True
57677,8,Handbags,0.971,0.9282,0.0638,True
57678,39,Perfume and Body Mist,0.965,0.8908,0.0874,True
57679,39,Perfume and Body Mist,0.965,0.5001,0.1407,True
57681,17,Shoe Accessories,0.148,0.869,0.0182,False
57683,39,Perfume and Body Mist,0.965,0.7641,0.1122,True
57685,39,Perfume and Body Mist,0.965,0.6586,0.0907,True
