id,gender,gender_confidence,usage,usage_confidence
57123,Women,1.0,Casual,0.7927
57124,Women,1.0,Casual,0.906
57125,Women,0.9968,Casual,0.9801
57126,Women,1.0,Casual,0.9116
57127,Women,0.9999,Casual,0.8861
57128,Women,0.9995,Casual,0.9796
57129,Women,1.0,Casual,0.9839
57130,Women,0.9997,Casual,0.9908
57131,Women,0.9936,Casual,0.967
57132,Women,0.9132,Casual,0.9427
57133,Women,0.9994,Casual,0.5589
57134,Women,0.9997,Casual,0.998
57135,Women,0.9812,Casual,0.8079
57136,Women,0.9971,Casual,0.9902
57137,Women,0.5838,Casual,0.9943
57138,Women,0.9988,Casual,0.626
57139,Women,0.7926,Casual,0.4268
57140,Women,0.9935,Casual,0.9947
57141,Women,0.5718,Casual,0.9164
57142,Women,0.9916,Casual,0.9956
57143,Women,1.0,Casual,0.9376
57144,Women,0.9997,Casual,0.9837
57145,Women,1.0,Casual,0.9984
57146,Women,0.9979,Casual,0.9867
57147,Women,0.9774,Casual,0.5235
57148,Women,1.0,Casual,0.9768
57149,Women,1.0,Casual,0.9909
57150,Women,0.9711,Casual,0.8997
57151,Women,1.0,Casual,0.7636
57152,Women,1.0,Casual,0.9553
57153,Women,1.0,Casual,0.9917
57154,Women,1.0,Casual,0.983
57155,Women,1.0,Ethnic,0.783
57156,Women,1.0,Casual,0.9448
57157,Women,1.0,Casual,0.9953
57158,Women,0.9999,Casual,0.993
57159,Women,0.9475,Casual,0.8895
57160,Women,1.0,Casual,0.9958
57161,Women,0.9997,Casual,0.9946
57162,Women,0.9991,Casual,0.9523
57163,Women,1.0,Casual,0.9968
57164,Women,1.0,Casual,0.9912
57165,Women,1.0,Casual,0.9598
57166,Women,0.9996,Casual,0.8931
57167,Women,0.9078,Casual,0.9959
57168,Women,1.0,Casual,0.9677
57169,Women,1.0,Casual,0.9833
57170,Women,0.9966,Casual,0.9923
57171,Women,0.9879,Casual,0.9842
57172,Women,0.9936,Casual,0.9716
57173,Women,0.9916,Casual,0.7606
57174,Women,1.0,Casual,0.9685
57175,Women,0.9994,Casual,0.9031
57176,Women,1.0,Casual,0.9441
57177,Women,0.8179,Ethnic,0.9785
57178,Women,1.0,Casual,0.9737
57179,Men,0.6463,Casual,0.9133
57180,Women,0.9572,Casual,0.9255
57181,Women,0.9999,Casual,0.7997
57182,Women,1.0,Ethnic,0.8909
57183,Women,0.9998,Casual,0.902
57184,Women,1.0,Casual,0.9673
57185,Women,1.0,Ethnic,0.5202
57186,Women,1.0,Casual,0.6239
57187,Women,1.0,Casual,0.9236
57188,Women,1.0,Ethnic,0.9341
57189,Women,0.9997,Casual,0.8952
57190,Women,0.9963,Casual,0.9451
57191,Women,1.0,Casual,0.9621
57192,Men,0.4944,Casual,0.8677
57193,Women,1.0,Casual,0.8589
57194,Women,1.0,Casual,0.991
57195,Women,0.8327,Casual,0.7337
57196,Women,0.9998,Ethnic,0.6606
57197,Women,1.0,Casual,0.9575
57198,Women,0.9997,Ethnic,0.5973
57199,Women,0.9975,Casual,0.8425
57200,Women,0.9951,Casual,0.8634
57201,Women,1.0,Casual,0.8772
57202,Women,1.0,Casual,0.9855
57203,Women,0.9645,Ethnic,0.5992
57204,Women,0.9869,Casual,0.9816
57205,Women,0.684,Casual,0.8593
57207,Women,0.6795,Casual,0.9511
57208,Women,0.9482,Casual,0.8703
57209,Women,0.9654,Casual,0.9966
57210,Women,0.9951,Casual,0.932
57211,Women,0.7787,Casual,0.9999
57212,Women,0.9953,Casual,0.9981
57213,Women,0.9826,Casual,0.9619
57214,Women,0.9985,Casual,0.9973
57215,Women,0.9741,Casual,0.9932
57216,Men,0.5707,Casual,0.9419
57217,Women,0.9997,Casual,0.7269
57218,Women,0.9993,Casual,0.9988
57225,Women,1.0,Casual,0.9964
57226,Women,0.9666,Casual,0.9976
57229,Women,0.9975,Casual,0.9959
57230,Women,0.9993,Casual,0.9964
57231,Women,0.9908,Casual,0.9956
57235,Women,0.9995,Casual,0.9954
57236,Women,0.9989,Casual,0.9951
57237,Women,0.9989,Casual,0.9941
57238,Women,0.9817,Casual,0.9829
57239,Women,0.8768,Casual,0.9962
57240,Women,0.9549,Casual,0.997
57241,Women,0.9701,Casual,0.9983
57242,Women,0.6139,Casual,0.9221
57243,Women,0.9852,Casual,0.9995
57244,Women,0.9984,Casual,0.9989
57246,Women,0.9994,Casual,0.9993
57247,Women,0.9953,Casual,0.9986
57252,Women,0.9256,Casual,0.9973
57253,Women,0.9999,Casual,0.991
57254,Women,0.9998,Casual,0.9969
57255,Women,0.8812,Casual,0.9857
57256,Women,0.9973,Casual,0.9958
57258,Women,0.9974,Casual,0.9857
57259,Women,0.9998,Casual,0.9984
57261,Women,0.998,Casual,0.9958
57262,Women,0.9295,Casual,0.9994
57263,Women,0.89,Casual,0.9849
57264,Women,0.9987,Casual,0.9803
57266,Women,0.9986,Casual,0.9962
57268,Men,0.9972,Casual,0.9885
57273,Men,0.9617,Casual,0.7436
57274,Men,0.9999,Casual,0.9083
57275,Men,0.9876,Casual,0.9243
57276,Men,0.9981,Casual,0.9984
57277,Men,0.9899,Casual,0.6082
57280,Men,0.9546,Casual,0.9654
57281,Men,0.7301,Casual,0.5278
57282,Men,0.9813,Casual,0.9761
57283,Men,0.9436,Casual,0.7488
57284,Men,0.8891,Casual,0.9757
57285,Men,0.9955,Casual,0.8094
57286,Men,1.0,Casual,0.976
57287,Men,0.9947,Casual,0.653
57288,Men,0.9992,Casual,0.9664
57289,Men,0.9795,Casual,0.8169
57290,Men,0.8583,Casual,0.9817
57291,Men,0.982,Casual,0.9776
57292,Men,0.9493,Casual,0.8188
57293,Men,0.9335,Ethnic,0.6655
57294,Men,0.9999,Casual,0.9591
57295,Men,1.0,Casual,0.5881
57296,Men,0.8012,Casual,0.9996
57297,Men,0.9901,Casual,0.9972
57298,Women,0.9979,Casual,0.987
57299,Women,0.9999,Casual,0.9983
57300,Women,0.9998,Casual,1.0
57301,Women,0.9995,Casual,0.9995
57302,Women,0.9735,Casual,0.9998
57303,Women,0.9834,Casual,0.9995
57304,Women,1.0,Casual,0.954
57305,Women,0.9991,Casual,0.9959
57306,Women,0.9983,Casual,0.9911
57307,Women,0.9878,Casual,0.9713
57308,Women,0.9938,Casual,0.9443
57309,Women,0.9932,Casual,0.9967
57310,Men,1.0,Casual,0.9872
57311,Women,0.9295,Casual,0.9249
57312,Women,0.7221,Casual,0.9949
57313,Women,0.6786,Casual,0.9572
57316,Women,0.7504,Casual,0.9367
57318,Women,0.8857,Sports,0.69
57319,Women,0.9545,Casual,0.8907
57320,Women,0.9955,Sports,0.4894
57321,Women,0.4163,Casual,0.967
57322,Women,0.7627,Casual,0.9277
57323,Women,0.9949,Casual,0.7855
57324,Women,0.9722,Casual,0.7263
57325,Women,0.9996,Casual,0.7585
57326,Women,0.8986,Casual,0.8928
57327,Women,0.9918,Casual,0.8424
57328,Women,0.997,Casual,0.8713
57329,Women,0.9793,Casual,0.8556
57330,Women,0.9363,Casual,0.9365
57331,Women,0.9646,Casual,0.8626
57333,Women,0.816,Casual,0.835
57334,Women,0.9984,Casual,0.7941
57335,Women,0.9836,Casual,0.8895
57336,Women,0.9933,Casual,0.9016
57338,Women,0.9936,Casual,0.9354
57339,Women,0.8657,Casual,0.9845
57340,Women,0.9931,Casual,0.8222
57342,Women,0.7338,Casual,0.8795
57343,Women,0.999,Casual,0.8859
57344,Women,0.9749,Casual,0.9246
57345,Women,0.9993,Casual,0.8399
57346,Women,0.9736,Casual,0.9547
57347,Women,0.9284,Casual,0.7594
57348,Women,0.9953,Casual,0.7911
57349,Women,0.996,Casual,0.8799
57350,Women,0.8253,Casual,0.8695
57351,Women,0.9643,Casual,0.8182
57352,Women,0.8992,Casual,0.9254
57353,Women,0.9979,Casual,0.887
57354,Women,0.5232,Casual,0.9014
57355,Women,0.9757,Casual,0.894
57356,Women,0.9818,Casual,0.7801
57357,Women,0.9993,Casual,0.9096
57358,Women,0.5437,Casual,0.9189
57359,Women,0.8804,Casual,0.856
57360,Women,0.6435,Casual,0.8222
57361,Women,0.9937,Casual,0.9067
57362,Women,0.7102,Casual,0.8724
57363,Women,0.5687,Casual,0.5997
57365,Women,0.6274,Casual,0.9886
57366,Women,0.7958,Casual,0.9889
57367,Women,0.6865,Casual,0.9383
57368,Men,0.7116,Casual,0.9982
57369,Women,0.4968,Casual,0.9903
57370,Women,0.95,Casual,0.9735
57371,Women,0.6918,Casual,0.9889
57372,Women,0.6589,Casual,0.9825
57373,Men,0.4918,Casual,0.9941
57374,Men,0.5477,Casual,0.9785
57375,Women,0.7449,Casual,0.9785
57376,Men,0.4232,Casual,0.9144
57378,Women,0.6607,Casual,0.9856
57379,Women,0.7057,Casual,0.9776
57380,Women,0.8068,Casual,0.96
57382,Women,0.7104,Casual,0.9971
57383,Women,0.8365,Casual,0.9977
57384,Women,0.7183,Casual,0.9942
57388,Men,0.7978,Casual,0.9982
57389,Women,0.5673,Casual,0.9995
57390,Women,0.8436,Casual,0.9907
57391,Women,0.7224,Casual,0.9768
57392,Women,0.7477,Casual,0.9782
57393,Men,0.5879,Casual,0.9783
57395,Women,0.7208,Casual,0.9959
57397,Women,0.6632,Casual,0.9795
57398,Women,0.762,Casual,0.9922
57399,Women,0.844,Casual,0.9855
57400,Women,0.9095,Casual,0.9727
57401,Men,0.6881,Casual,0.9883
57402,Women,0.8945,Casual,0.9571
57403,Women,0.8111,Casual,0.995
57404,Women,0.7225,Casual,0.9748
57405,Women,0.7676,Casual,0.9787
57406,Women,0.8269,Casual,0.9645
57407,Women,0.7678,Casual,0.9939
57408,Women,0.7483,Casual,0.9962
57409,Women,0.5939,Casual,0.9819
57410,Women,0.5676,Casual,0.9912
57411,Women,0.5592,Casual,0.9894
57412,Women,0.6124,Casual,0.9832
57413,Women,0.7712,Casual,0.9767
57414,Men,0.5405,Casual,0.9975
57415,Women,0.6267,Casual,0.9672
57416,Women,0.9997,Casual,0.9012
57418,Women,1.0,Casual,0.9797
57419,Women,1.0,Casual,0.901
57420,Women,0.9968,Casual,0.8339
57421,Women,0.9992,Casual,0.9373
57422,Women,0.9989,Casual,0.9877
57423,Women,0.993,Casual,0.8077
57424,Women,1.0,Casual,0.9676
57425,Women,0.9969,Casual,0.9818
57426,Women,1.0,Casual,0.9927
57427,Women,0.9996,Casual,0.8048
57428,Women,1.0,Casual,0.9301
57429,Women,0.9999,Casual,0.9445
57430,Women,0.9997,Casual,0.8537
57431,Women,0.9999,Casual,0.642
57432,Women,0.9998,Casual,0.94
57433,Women,0.9999,Casual,0.8707
57434,Women,0.9883,Casual,0.8859
57435,Women,0.9999,Casual,0.9911
57436,Women,0.9978,Casual,0.9476
57437,Women,0.9995,Casual,0.9307
57438,Women,0.9999,Casual,0.9607
57439,Women,0.9999,Casual,0.8418
57440,Women,0.9975,Casual,0.6494
57441,Women,0.9021,Casual,0.9932
57442,Women,1.0,Casual,0.9986
57443,Women,0.9995,Casual,0.9982
57444,Women,0.9978,Casual,0.9949
57445,Women,0.8051,Casual,0.8185
57446,Women,0.9936,Casual,0.8711
57447,Women,0.9705,Casual,0.9975
57448,Women,0.9988,Casual,0.9922
57449,Women,0.9959,Casual,0.7696
57450,Women,1.0,Casual,0.9011
57457,Women,0.7921,Casual,0.9876
57458,Women,0.955,Casual,0.9878
57459,Women,0.8185,Casual,0.9938
57462,Women,0.9965,Casual,0.999
57463,Men,0.746,Formal,0.4997
57466,Men,0.5863,Casual,0.9954
57467,Unisex,0.8766,Casual,0.998
57468,Men,0.9977,Casual,0.9981
57469,Men,0.9553,Casual,0.9987
57470,Unisex,0.7119,Casual,0.9972
57471,Men,0.8072,Casual,0.9833
57475,Men,0.9796,Casual,0.9893
57476,Men,0.994,Casual,0.8387
57477,Men,0.6071,Casual,0.5556
57478,Men,0.9119,Casual,0.9532
57479,Men,0.4934,Casual,0.6717
57480,Men,0.7391,Casual,0.6143
57481,Unisex,0.6737,Casual,0.9511
57482,Men,0.9828,Casual,0.8989
57483,Men,0.9635,Casual,0.8669
57484,Men,0.8425,Casual,0.9953
57487,Men,0.9991,Formal,0.9166
57488,Men,0.9554,Casual,0.5762
57489,Men,0.9384,Casual,0.5755
57490,Men,0.9481,Casual,0.4484
57491,Men,0.9948,Casual,0.5985
57492,Men,0.967,Formal,0.9405
57493,Men,0.8187,Formal,0.7515
57494,Men,0.9883,Formal,0.8473
57495,Men,0.9996,Formal,0.8949
57496,Men,0.9998,Formal,0.9723
57497,Men,0.9983,Formal,0.8515
57498,Men,0.9574,Formal,0.9721
57499,Men,0.9724,Formal,0.9241
57500,Men,0.9582,Casual,0.9987
57501,Men,0.993,Casual,0.9988
57502,Men,0.9983,Casual,0.9948
57503,Men,0.9726,Casual,0.9925
57504,Men,0.9988,Casual,0.9983
57505,Men,0.9999,Casual,0.9899
57506,Men,0.989,Casual,0.9468
57507,Men,0.9949,Casual,0.7485
57508,Men,0.9904,Casual,0.9959
57509,Men,0.9037,Formal,0.6586
57510,Men,0.9921,Casual,0.8243
57511,Men,0.9661,Formal,0.7991
57512,Men,0.9858,Formal,0.8886
57513,Men,0.9999,Formal,0.9855
57514,Men,0.9834,Formal,0.8949
57515,Men,0.9883,Formal,0.9444
57516,Men,0.9895,Formal,0.9037
57517,Men,0.9894,Casual,0.5957
57518,Men,1.0,Formal,0.8127
57519,Men,0.9516,Formal,0.6991
57520,Men,0.8306,Formal,0.8006
57521,Men,0.9974,Formal,0.6772
57522,Men,0.9985,Casual,0.9509
57523,Men,0.9795,Casual,0.597
57524,Men,0.9847,Casual,0.5532
57525,Men,0.9861,Casual,0.906
57526,Men,0.9803,Formal,0.9173
57527,Men,0.9877,Casual,0.5985
57528,Men,0.998,Formal,0.8555
57529,Men,0.9988,Casual,0.8602
57530,Men,0.883,Formal,0.7112
57531,Men,0.9387,Formal,0.8707
57532,Men,0.9726,Formal,0.7227
57533,Men,0.9981,Formal,0.7903
57534,Men,0.7722,Casual,0.9262
57536,Women,0.9246,Casual,0.9082
57539,Men,0.9544,Casual,0.9702
57543,Women,0.9967,Casual,0.9274
57544,Women,0.99,Casual,0.9371
57545,Women,0.9907,Casual,0.9536
57547,Women,0.9871,Casual,0.9885
57548,Women,0.9952,Casual,0.9222
57549,Women,0.9671,Casual,0.9083
57550,Men,0.5533,Casual,0.9971
57552,Men,0.6243,Casual,0.9608
57553,Men,0.6995,Casual,0.9573
57554,Men,0.6787,Casual,0.9551
57555,Men,0.6531,Casual,0.9592
57556,Men,0.6182,Casual,0.9606
57557,Men,0.6204,Casual,0.9609
57558,Men,0.669,Casual,0.9553
57559,Men,0.6754,Casual,0.9604
57560,Women,0.9149,Casual,0.9861
57561,Women,0.8644,Casual,0.7724
57562,Women,0.9591,Casual,0.9548
57563,Women,0.9969,Casual,0.5014
57566,Women,0.9517,Casual,0.954
57567,Women,0.7723,Casual,0.821
57568,Women,0.9355,Casual,0.9541
57569,Women,0.9764,Casual,0.9606
57570,Women,0.9735,Casual,0.9598
57571,Women,0.9523,Casual,0.9648
57572,Women,0.9836,Casual,0.8744
57573,Women,0.9757,Casual,0.9725
57574,Women,0.9051,Casual,0.9574
57575,Women,0.9685,Casual,0.5091
57576,Women,0.9868,Casual,0.7797
57577,Women,0.9356,Casual,0.9559
57578,Women,0.9575,Casual,0.9469
57579,Women,0.9451,Casual,0.9572
57580,Women,0.8027,Casual,0.9776
57581,Women,0.9639,Casual,0.8769
57582,Women,0.7934,Casual,0.6328
57583,Women,0.8997,Casual,0.8755
57584,Women,0.9609,Casual,0.8349
57586,Women,0.9384,Casual,0.9129
57587,Women,0.9612,Casual,0.8578
57588,Women,0.8937,Casual,0.7241
57589,Women,0.964,Casual,0.8415
57591,Women,0.8991,Casual,0.7319
57592,Women,0.9215,Casual,0.781
57593,Women,0.9661,Casual,0.8466
57594,Women,0.9699,Casual,0.8727
57595,Women,0.9648,Casual,0.841
57596,Women,0.9112,Casual,0.726
57597,Women,0.9689,Casual,0.8508
57598,Women,0.9257,Casual,0.9398
57599,Women,0.8894,Casual,0.8734
57600,Women,0.9024,Casual,0.8814
57601,Women,0.8947,Casual,0.8835
57603,Women,0.9418,Casual,0.864
57604,Women,0.9426,Casual,0.9436
57605,Women,0.9635,Casual,0.8454
57606,Women,0.9233,Casual,0.9005
57607,Women,0.9772,Casual,0.9892
57608,Women,0.9656,Casual,0.9972
57609,Men,0.8418,Casual,0.8981
57610,Men,0.8518,Casual,0.9549
57611,Men,0.7485,Casual,0.9817
57613,Girls,0.5087,Casual,0.718
57614,Men,0.859,Casual,0.924
57615,Girls,0.6615,Casual,0.9945
57616,Women,0.9142,Casual,0.9901
57617,Men,0.6809,Casual,0.9788
57619,Girls,0.2501,Casual,0.9646
57620,Women,0.9903,Casual,0.9689
57621,Women,0.8006,Casual,0.9558
57622,Men,0.3229,Casual,0.9965
57623,Women,0.3727,Casual,0.9803
57624,Women,0.8745,Casual,0.985
57625,Girls,0.8059,Casual,0.99
57627,Women,0.9612,Casual,0.9863
57628,Women,0.3938,Casual,0.989
57629,Women,0.9674,Casual,0.9981
57630,Women,0.6523,Casual,0.9337
57631,Men,0.85,Casual,0.9831
57632,Women,0.9675,Casual,0.9975
57633,Women,0.9828,Casual,0.9977
57634,Women,0.9323,Casual,0.9981
57635,Women,0.5767,Casual,0.9797
57636,Women,0.9877,Casual,0.9979
57637,Women,0.9885,Casual,0.9981
57638,Women,0.9835,Casual,0.9686
57639,Women,0.8601,Casual,0.9906
57640,Men,0.7127,Casual,0.9176
57642,Women,0.9708,Casual,0.998
57643,Women,0.9541,Casual,0.9901
57644,Men,0.9616,Casual,0.9549
57645,Men,0.7913,Casual,0.927
57646,Men,0.5316,Casual,0.9777
57647,Men,0.8203,Casual,0.9491
57649,Men,0.5001,Casual,0.9722
57650,Women,0.5213,Casual,0.9927
57651,Women,0.9545,Casual,0.9974
57652,Women,0.5237,Casual,0.9787
57653,Men,0.5973,Casual,0.9817
57654,Women,0.9691,Casual,0.9982
57655,Men,0.7781,Casual,0.9888
57656,Women,0.9704,Casual,0.9816
57657,Women,0.6868,Casual,0.9147
57658,Women,0.9368,Casual,0.9962
57660,Men,0.9687,Casual,0.9569
57661,Men,0.615,Casual,0.9901
57662,Men,0.9665,Casual,0.965
57664,Women,0.945,Casual,0.9297
57667,Women,0.845,Casual,0.9772
57668,Women,0.9116,Casual,0.9968
57669,Men,0.7372,Casual,0.9456
57670,Men,0.7413,Casual,0.9789
57671,Men,0.6351,Casual,0.9827
57672,Men,0.7187,Casual,0.978
57673,Women,0.9607,Casual,0.8048
57674,Women,0.7835,Casual,0.941
57675,Women,0.9716,Casual,0.999
57676,Men,0.5543,Casual,0.8857
57677,Women,0.6371,Casual,0.9627
57678,Men,0.7662,Casual,0.904
57679,Women,0.901,Casual,0.9973
57681,Women,0.72,Casual,0.9887
57683,Women,0.8158,Casual,0.9975
57685,Women,0.7007,Casual,0.9865
57687,Women,0.8944,Casual,0.9951
57689,Women,0.9431,Casual,0.9811
57690,Women,0.9928,Casual,0.9943
57691,Women,0.9837,Casual,0.9792
57692,Women,0.9022,Casual,0.9941
57694,Women,0.9772,Casual,0.9907
57696,Women,0.8046,Casual,0.714
57697,Women,0.8962,Casual,0.9172
57698,Women,0.8835,Casual,0.9608
57699,Women,0.9204,Casual,0.9652
57700,Women,0.4717,Casual,0.7856
57701,Women,0.5648,Casual,0.7636
57702,Women,0.8985,Casual,0.995
57703,Boys,0.3956,Casual,0.9975
57704,Women,0.6728,Casual,0.9975
57705,Women,0.8737,Casual,0.9994
57706,Women,0.6214,Casual,0.6827
57707,Women,0.8812,Casual,0.9495
57708,Women,0.8331,Casual,0.9702
57709,Women,0.8105,Casual,0.9689
57710,Women,0.8253,Casual,0.9702
57711,Women,0.814,Casual,0.9612
57712,Women,0.8265,Casual,0.9596
57713,Women,0.9585,Casual,0.8494
57714,Women,0.9762,Casual,0.9494
57715,Women,0.9079,Casual,0.8995
57716,Women,0.8619,Casual,0.8624
57717,Women,0.9767,Casual,0.8385
57718,Women,0.8499,Casual,0.9124
57719,Women,0.9138,Casual,0.9305
57720,Women,0.9919,Casual,0.9334
57721,Women,0.8643,Casual,0.8615
57724,Women,0.8168,Casual,0.9773
57725,Women,0.9715,Casual,0.8295
57727,Men,0.6735,Casual,0.9569
57728,Women,0.8057,Casual,0.9551
57729,Women,0.8637,Casual,0.971
57730,Women,0.4969,Casual,0.9988
57731,Women,0.6084,Casual,0.9255
57732,Women,0.6196,Casual,0.9556
57733,Women,0.836,Casual,0.9538
57734,Women,0.8932,Casual,0.9598
57735,Women,0.4451,Casual,0.9713
57736,Women,0.7781,Casual,0.9426
57737,Women,0.8023,Casual,0.9211
57738,Women,0.602,Casual,0.9587
57739,Women,0.7864,Casual,0.9937
57740,Women,0.8268,Casual,0.9851
57741,Women,0.7933,Casual,0.9945
57742,Women,0.7447,Casual,0.9929
57743,Women,0.8172,Casual,0.9882
57744,Women,0.7724,Casual,0.9905
57745,Women,0.9437,Casual,0.8617
57746,Women,0.9482,Casual,0.8606
57747,Women,0.9484,Casual,0.8587
57749,Women,0.756,Casual,0.9768
57750,Women,0.7549,Casual,0.9777
57752,Women,0.9645,Casual,0.9852
57753,Women,0.9875,Casual,0.9962
57754,Men,0.642,Casual,0.9946
57755,Women,0.9589,Casual,0.9977
57756,Women,0.5209,Casual,0.9995
57757,Women,0.9994,Casual,0.9964
57758,Women,0.8222,Casual,0.999
57759,Women,0.9899,Casual,0.9988
57760,Women,0.9973,Casual,0.9982
57761,Women,0.8054,Casual,0.9979
57762,Women,0.9689,Casual,0.9952
57763,Girls,0.6647,Casual,0.9417
57764,Women,0.7395,Casual,0.9941
57765,Women,0.9785,Casual,0.9954
57766,Women,0.9592,Casual,0.9548
57767,Men,0.5361,Casual,0.9762
57768,Men,0.5018,Casual,0.9981
57770,Girls,0.3465,Casual,0.9959
57771,Women,0.9922,Casual,0.9929
57772,Women,0.8526,Casual,0.9991
57773,Women,0.4769,Casual,0.9651
57774,Women,0.9349,Casual,0.994
57776,Unisex,0.3637,Casual,0.9708
57777,Boys,0.2759,Casual,0.9982
57778,Boys,0.4432,Casual,0.9786
57779,Boys,0.4753,Casual,0.9801
57780,Women,0.6052,Casual,0.9408
57781,Women,0.5088,Casual,0.7399
57782,Women,0.8436,Casual,0.8087
57783,Women,0.2917,Casual,0.8855
57784,Women,0.6994,Casual,0.9662
57785,Women,0.6606,Casual,0.9671
57786,Women,0.565,Casual,0.9758
57787,Women,0.8107,Casual,0.9881
57788,Women,0.7857,Casual,0.9846
57789,Women,0.7979,Casual,0.987
57790,Women,0.7122,Casual,0.9797
57791,Women,0.9504,Casual,0.9552
57792,Women,0.9051,Casual,0.9525
57793,Women,0.9476,Casual,0.953
57794,Men,0.6085,Casual,0.8895
57795,Women,0.6346,Casual,0.8327
57796,Women,0.4822,Casual,0.9616
57798,Women,0.9854,Casual,0.9953
57800,Women,0.8912,Casual,0.9984
57801,Women,0.4465,Casual,0.9996
57802,Women,0.8229,Casual,0.9555
57803,Unisex,0.4657,Casual,0.8307
57804,Men,0.3665,Casual,0.9982
57805,Unisex,0.4769,Casual,0.9922
57810,Women,1.0,Casual,0.9701
57811,Women,1.0,Casual,0.9766
57812,Women,0.9998,Casual,0.8812
57815,Women,0.9999,Casual,0.9831
57816,Women,1.0,Casual,0.9953
57817,Women,1.0,Casual,0.9436
57818,Women,1.0,Casual,0.9328
57819,Women,1.0,Ethnic,0.8194
57820,Women,1.0,Casual,0.9756
57823,Women,0.9995,Casual,0.6278
57824,Women,0.9982,Casual,0.9223
57832,Women,1.0,Casual,0.9047
57833,Men,0.9985,Casual,0.9914
57834,Men,0.9004,Casual,0.9881
57835,Women,0.8574,Casual,0.961
57836,Men,0.5121,Casual,0.844
57837,Unisex,0.7281,Casual,0.9373
57838,Women,0.4085,Casual,0.9702
57845,Unisex,0.5836,Casual,0.9878
57846,Women,0.9681,Casual,0.9964
57847,Unisex,0.7745,Casual,0.9726
57849,Women,0.9997,Casual,0.9926
57850,Women,0.9996,Casual,0.9942
57851,Women,0.9661,Casual,0.6782
57852,Women,0.9999,Casual,0.9933
57853,Women,0.9976,Casual,0.9948
57854,Women,0.9618,Casual,0.9943
57855,Women,0.9805,Casual,0.9875
57856,Women,0.994,Casual,0.9894
57857,Women,0.9939,Casual,0.9758
57858,Women,0.9984,Casual,0.9924
57859,Men,0.5698,Casual,0.9918
57860,Women,0.6651,Casual,0.9984
57861,Men,0.6029,Casual,0.999
57862,Men,0.4745,Casual,0.9953
57863,Girls,0.4472,Casual,0.9993
57864,Boys,0.3405,Casual,0.9992
57865,Men,0.6474,Casual,0.9973
57866,Men,0.6215,Casual,0.9769
57867,Men,0.5802,Casual,0.9915
57868,Men,0.8732,Casual,0.9928
57869,Men,0.5861,Casual,0.9033
57870,Women,0.5622,Casual,0.9984
57871,Men,0.6744,Casual,0.9974
57872,Women,0.6945,Casual,0.9486
57873,Women,0.7158,Casual,0.9852
57874,Boys,0.4795,Casual,0.9965
57875,Women,0.9211,Casual,0.9971
57876,Women,0.9505,Casual,0.9602
57877,Men,0.7624,Casual,0.9992
57878,Boys,0.3239,Casual,0.9974
57879,Women,0.4283,Casual,0.9417
57880,Women,0.5792,Casual,0.9952
57881,Men,0.8922,Casual,0.9906
57883,Men,0.9379,Casual,0.9987
57884,Women,0.4713,Casual,0.985
57885,Boys,0.8433,Casual,0.9974
57886,Women,0.5024,Casual,0.9928
57887,Men,0.8349,Casual,0.9698
57888,Men,0.5451,Casual,0.9728
57889,Men,0.8605,Casual,0.9661
57890,Men,0.5624,Casual,0.9819
57891,Women,0.7856,Casual,0.8444
57892,Women,0.552,Casual,0.864
57893,Women,0.9997,Casual,0.9514
57894,Women,0.9947,Casual,0.971
57895,Women,1.0,Ethnic,0.8628
57896,Women,0.9618,Casual,0.8864
57897,Women,1.0,Casual,0.9627
57898,Women,1.0,Casual,0.8916
57899,Women,0.9874,Casual,0.9836
57906,Men,0.2813,Casual,0.6646
57907,Women,0.5573,Casual,0.6612
57908,Men,0.5127,Sports,0.6135
57909,Women,0.7383,Casual,0.5535
57910,Men,0.561,Sports,0.6215
57911,Men,0.5331,Casual,0.6382
57912,Men,0.9828,Casual,0.7732
57913,Men,0.4402,Casual,0.7523
57914,Men,0.5203,Casual,0.9511
57915,Women,0.3341,Casual,0.8309
57916,Men,0.7206,Casual,0.5612
57917,Men,0.2813,Casual,0.6646
57918,Men,0.3916,Casual,0.9222
57919,Men,0.8505,Casual,0.9642
57920,Men,0.8472,Casual,0.7407
57921,Men,0.9563,Casual,0.5747
57922,Women,0.9956,Casual,0.9669
57923,Women,0.9988,Casual,0.9639
57924,Women,0.9558,Casual,0.9805
57925,Women,0.996,Casual,0.9985
57930,Men,0.9951,Casual,0.9967
57931,Men,0.9646,Casual,0.9968
57932,Men,0.964,Casual,0.9858
57933,Women,0.6961,Casual,0.8975
57934,Men,0.9959,Casual,0.983
57935,Men,0.9975,Casual,0.9947
57936,Men,0.942,Casual,0.9382
57937,Men,0.7061,Casual,0.5948
57938,Men,0.9856,Casual,0.9855
57939,Men,0.9996,Casual,0.9965
57940,Men,0.9243,Casual,0.9991
57941,Men,0.9993,Casual,0.9455
57942,Men,0.9997,Casual,0.9813
57943,Men,0.9947,Casual,0.9373
57944,Men,0.9946,Casual,0.9992
57945,Men,0.9942,Casual,0.9945
57946,Men,0.9999,Casual,0.8628
57947,Men,0.9937,Casual,0.958
57948,Men,0.9972,Casual,0.7967
57949,Men,0.9996,Formal,0.9092
57950,Men,0.9996,Formal,0.9385
57952,Women,0.9964,Ethnic,0.9244
