query_id,rank,retrieved_id,similarity,retrieved_articleType,retrieved_baseColour
57286,2,10846,0.9999992251396179,Tshirts,Blue
57286,3,14663,0.9999991655349731,Shirts,Navy Blue
57286,4,33315,0.9999991059303284,Tshirts,Navy Blue
57286,5,41398,0.9999991059303284,Shirts,Blue
57287,1,29606,0.999998927116394,Tshirts,Red
57287,2,47669,0.9999986886978149,Scarves,Maroon
57287,3,15976,0.9999986290931702,Shirts,Purple
57287,4,41770,0.9999985694885254,Dresses,Pink
57287,5,36577,0.9999985694885254,Shirts,Brown
57288,1,32243,0.9999986886978149,Kurtas,White
57288,2,39469,0.9999986290931702,Kurtas,White
57288,3,36830,0.9999985694885254,Kurtas,Purple
57288,4,24495,0.9999984502792358,Kurtas,Magenta
57288,5,48492,0.9999984502792358,Tops,Beige
57289,1,2054,0.9999985098838806,Tshirts,Maroon
57289,2,31881,0.9999984502792358,Stoles,Blue
57289,3,34970,0.9999984502792358,Stoles,Off White
57289,4,4699,0.9999983310699463,Watches,Black
57289,5,34345,0.9999983310699463,Tshirts,Purple
57290,1,8591,0.9999991655349731,Shirts,Purple
57290,2,8590,0.9999991655349731,Shirts,Purple
57290,3,8612,0.9999990463256836,Tshirts,Navy Blue
57290,4,42117,0.999998927116394,Tshirts,Grey
57290,5,12909,0.999998927116394,Shirts,Red
57291,1,43955,0.9999987483024597,Shirts,Purple
57291,2,27558,0.9999987483024597,Shirts,Lavender
57291,3,31015,0.9999986886978149,Shirts,White
57291,4,32394,0.9999986886978149,Shirts,Lavender
57291,5,18646,0.9999986886978149,Shirts,Purple
57292,1,39467,0.9999983906745911,Kurtis,White
57292,2,21892,0.9999982118606567,Kurtas,Purple
57292,3,33179,0.9999982118606567,Tops,Blue
57292,4,31319,0.999998152256012,Kurtas,White
57292,5,18737,0.9999980926513672,Tops,Purple
57293,1,12783,0.9999990463256836,Kurtas,Red
57293,2,37788,0.9999986290931702,Shirts,Grey
57293,3,42544,0.9999985098838806,Kurtas,Pink
57293,4,36561,0.9999984502792358,Tshirts,Grey
57293,5,40627,0.9999984502792358,Kurtas,Lavender
57294,1,26103,0.9999992847442627,Shirts,Black
57294,2,29772,0.9999991655349731,Shirts,Red
57294,3,18618,0.9999990463256836,Tshirts,Blue
57294,4,26076,0.9999990463256836,Shirts,Black
57294,5,41585,0.999998927116394,Shirts,White
57295,1,33245,0.9999987483024597,Shirts,Grey
57295,2,43498,0.9999986886978149,Tshirts,Grey Melange
57295,3,19846,0.9999986290931702,Shirts,Navy Blue
57295,4,41666,0.9999986290931702,Shirts,Purple
57295,5,37722,0.9999985694885254,Shirts,Grey
57296,1,20095,0.9999983906745911,Kurtas,White
57296,2,23230,0.9999982714653015,Kurtas,Blue
57296,3,33544,0.9999980926513672,Tops,Yellow
57296,4,26870,0.9999980926513672,Tshirts,Black
57296,5,38847,0.9999980330467224,Dresses,White
57297,1,36237,0.9999985098838806,Kurtas,White
57297,2,18286,0.9999982118606567,Kurtas,Multi
57297,3,42197,0.9999980926513672,Tunics,Navy Blue
57297,4,14544,0.9999980330467224,Kurtis,Navy Blue
57297,5,27268,0.9999979734420776,Kurtas,Cream
57298,1,42720,0.9999998807907104,Flats,Brown
57298,2,42722,0.9999998211860657,Flats,Beige
57298,3,22264,0.9999997615814209,Heels,Gold
57298,4,41731,0.9999997615814209,Heels,Bronze
57298,5,39203,0.9999997019767761,Heels,Multi
57299,1,42720,0.9999997615814209,Flats,Brown
57299,2,49610,0.9999997615814209,Heels,Blue
57299,3,22307,0.9999997615814209,Heels,Beige
57299,4,33100,0.9999997615814209,Heels,Blue
57299,5,10621,0.9999997019767761,Flats,Silver
57300,1,46885,0.9999996423721313,Flip Flops,Navy Blue
57300,2,13045,0.9999996423721313,Flats,Maroon
57300,3,45419,0.9999996423721313,Flats,Black
57300,4,41721,0.9999996423721313,Heels,Brown
57300,5,22533,0.9999996423721313,Flip Flops,Brown
57301,1,45419,0.9999997615814209,Flats,Black
57301,2,2870,0.9999995231628418,Heels,Red
57301,3,13045,0.9999995231628418,Flats,Maroon
57301,4,45413,0.9999995231628418,Flats,Gold
57301,5,42737,0.999999463558197,Flats,Brown
57302,1,22533,0.9999998211860657,Flip Flops,Brown
57302,2,45362,0.9999997615814209,Heels,Olive
57302,3,26181,0.9999997615814209,Flats,Silver
57302,4,49620,0.9999997615814209,Heels,White
57302,5,35786,0.9999997019767761,Flats,Blue
57303,1,35820,0.9999997615814209,Heels,Grey
57303,2,33134,0.9999997615814209,Heels,Brown
57303,3,19023,0.9999997019767761,Heels,Silver
57303,4,43951,0.9999997019767761,Heels,Bronze
57303,5,30678,0.9999996423721313,Sunglasses,Grey
57304,1,11516,0.9999997019767761,Heels,Black
57304,2,41691,0.9999996423721313,Heels,Grey
57304,3,44462,0.9999995827674866,Flats,Brown
57304,4,3805,0.9999995231628418,Sandals,Black
57304,5,45419,0.9999995231628418,Flats,Black
57305,1,45400,0.9999996423721313,Flats,Maroon
57305,2,2910,0.9999996423721313,Heels,Brown
57305,3,22304,0.9999996423721313,Heels,Beige
57305,4,19045,0.9999995827674866,Heels,Multi
57305,5,45350,0.9999995827674866,Heels,Black
57306,1,2910,0.9999995827674866,Heels,Brown
57306,2,39584,0.9999995827674866,Heels,Black
57306,3,43949,0.9999995231628418,Heels,Black
57306,4,11516,0.9999995231628418,Heels,Black
57306,5,45400,0.9999995231628418,Flats,Maroon
57307,1,45388,0.9999997019767761,Flats,Bronze
57307,2,44194,0.9999997019767761,Flip Flops,Gold
57307,3,49624,0.9999997019767761,Heels,Blue
57307,4,32837,0.9999997019767761,Heels,Grey
57307,5,45387,0.9999997019767761,Flats,Black
57308,1,47581,0.9999997615814209,Flats,Maroon
57308,2,42729,0.9999997615814209,Flats,Red
57308,3,39870,0.9999997615814209,Heels,Gold
57308,4,47571,0.9999997615814209,Heels,Black
57308,5,47560,0.9999997615814209,Flats,Maroon
57309,1,42729,0.9999998807907104,Flats,Red
57309,2,49610,0.9999998807907104,Heels,Blue
57309,3,49624,0.9999998211860657,Heels,Blue
57309,4,45388,0.9999997615814209,Flats,Bronze
57309,5,32841,0.9999997615814209,Heels,Gold
57310,1,26937,0.9999982714653015,Tshirts,White
57310,2,11365,0.9999980330467224,Tops,Black
57310,3,23627,0.9999979734420776,Tshirts,White
57310,4,11429,0.9999979138374329,Tops,Black
57310,5,33209,0.9999978542327881,Dresses,White
57311,1,51050,0.9999982118606567,Bra,Red
57311,2,50043,0.9999975562095642,Bra,Black
57311,3,51049,0.9999974966049194,Bra,Maroon
57311,4,51207,0.9999972581863403,Bra,Black
57311,5,51008,0.9999972581863403,Bra,Purple
57312,1,51202,0.9999974966049194,Bra,Skin
57312,2,51204,0.9999963045120239,Bra,Peach
57312,3,51039,0.9999963045120239,Briefs,Brown
57312,4,51784,0.9999961853027344,Bra,Beige
57312,5,51001,0.9999960660934448,Bra,Skin
57313,1,51207,0.9999978542327881,Bra,Black
57313,2,51008,0.9999977946281433,Bra,Purple
57313,3,21642,0.9999977350234985,Bra,White
57313,4,50965,0.999997615814209,Bra,Lavender
57313,5,50040,0.9999973773956299,Bra,White
57316,1,21647,0.9999991059303284,Bra,White
57316,2,51047,0.9999973773956299,Bra,Beige
57316,3,50042,0.9999972581863403,Bra,Beige
57316,4,50998,0.999997079372406,Bra,Green
57316,5,51020,0.9999966621398926,Bra,Peach
57318,1,50046,0.9999985694885254,Bra,Black
57318,2,50012,0.9999983906745911,Bra,Black
57318,3,50000,0.9999980926513672,Bra,Black
57318,4,51046,0.9999980926513672,Bra,Black
57318,5,51054,0.9999979734420776,Bra,Lavender
57319,1,27400,0.9999973177909851,Bra,Nude
57319,2,50047,0.9999969005584717,Bra,Skin
57319,3,51835,0.9999951720237732,Briefs,Red
57319,4,50013,0.9999951720237732,Bra,Skin
57319,5,28902,0.9999949932098389,Briefs,Red
57320,1,50040,0.9999985694885254,Bra,White
57320,2,50042,0.9999979734420776,Bra,Beige
57320,3,3856,0.9999976754188538,Tshirts,Brown
57320,4,50977,0.9999975562095642,Bra,Beige
57320,5,30468,0.9999974966049194,Bra,Black
57321,1,51194,0.9999985694885254,Bra,Red
57321,2,30534,0.9999980926513672,Bra,Pink
57321,3,50045,0.9999980926513672,Bra,White
57321,4,30510,0.9999979734420776,Bra,White
57321,5,51019,0.9999978542327881,Bra,Beige
57322,1,21647,0.9999994039535522,Bra,White
57322,2,50042,0.999997615814209,Bra,Beige
57322,3,51047,0.9999974370002747,Bra,Beige
57322,4,50998,0.9999970197677612,Bra,Green
57322,5,51020,0.9999967217445374,Bra,Peach
57323,1,50005,0.999997615814209,Bra,White
57323,2,50007,0.9999972581863403,Bra,Skin
57323,3,50011,0.9999970197677612,Bra,White
57323,4,51816,0.9999968409538269,Bra,Beige
57323,5,50969,0.9999964237213135,Bra,Maroon
57324,1,21610,0.9999980330467224,Bra,Black
57324,2,30533,0.9999978542327881,Bra,Black
57324,3,30528,0.9999977350234985,Bra,Black
57324,4,30468,0.9999973773956299,Bra,Black
57324,5,50974,0.9999972581863403,Bra,Gold
57325,1,50964,0.9999980926513672,Bra,Rose
57325,2,50007,0.9999978542327881,Bra,Skin
57325,3,30533,0.9999977350234985,Bra,Black
57325,4,27143,0.9999976754188538,Bra,White
57325,5,30467,0.999997615814209,Bra,White
57326,1,51051,0.9999960660934448,Bra,Green
57326,2,5136,0.9999957084655762,Tops,Pink
57326,3,50682,0.9999955296516418,Trunk,Black
57326,4,41799,0.999995231628418,Tops,Yellow
57326,5,51453,0.9999951124191284,Tops,Multi
57327,1,21613,0.9999980926513672,Bra,White
57327,2,30527,0.9999974370002747,Bra,Blue
57327,3,30526,0.9999971985816956,Bra,Pink
57327,4,30525,0.9999971985816956,Bra,Red
57327,5,51051,0.9999970197677612,Bra,Green
57328,1,51015,0.9999985694885254,Bra,White
57328,2,50042,0.9999983310699463,Bra,Beige
57328,3,50040,0.9999982118606567,Bra,White
57328,4,51020,0.9999977350234985,Bra,Peach
57328,5,30535,0.999997615814209,Bra,Skin
57329,1,50044,0.9999983906745911,Bra,Skin
57329,2,51001,0.9999971985816956,Bra,Skin
57329,3,51202,0.999997079372406,Bra,Skin
57329,4,50987,0.9999968409538269,Briefs,Purple
57329,5,50013,0.9999967217445374,Bra,Skin
57330,1,30535,0.9999997615814209,Bra,Skin
57330,2,21612,0.999998152256012,Bra,Skin
57330,3,21646,0.9999980926513672,Bra,Skin
57330,4,21637,0.9999980926513672,Bra,White
57330,5,50040,0.9999980330467224,Bra,White
57331,1,50045,0.9999978542327881,Bra,White
57331,2,51001,0.999997615814209,Bra,Skin
57331,3,51207,0.9999969005584717,Bra,Black
57331,4,51205,0.9999967813491821,Bra,Skin
57331,5,51026,0.9999967813491821,Bra,Skin
57333,1,50987,0.9999973773956299,Briefs,Purple
57333,2,30529,0.9999970197677612,Bra,Skin
57333,3,51784,0.9999969005584717,Bra,Beige
57333,4,51202,0.9999967813491821,Bra,Skin
57333,5,31902,0.9999967217445374,Briefs,Black
57334,1,45100,0.9999991655349731,Bra,Pink
57334,2,51022,0.9999977350234985,Bra,Black
57334,3,51010,0.999997615814209,Bra,Peach
57334,4,50047,0.9999973773956299,Bra,Skin
57334,5,27400,0.9999973773956299,Bra,Nude
57335,1,50040,0.999998927116394,Bra,White
57335,2,50042,0.9999986290931702,Bra,Beige
57335,3,50977,0.9999985694885254,Bra,Beige
57335,4,51015,0.9999982714653015,Bra,White
57335,5,50039,0.9999980926513672,Bra,Nude
57336,1,30530,0.999999463558197,Bra,White
57336,2,51026,0.9999977350234985,Bra,Skin
57336,3,50045,0.9999972581863403,Bra,White
57336,4,39412,0.9999972581863403,Shirts,Orange
57336,5,30534,0.9999966621398926,Bra,Pink
57338,1,50003,0.9999978542327881,Bra,Black
57338,2,50996,0.999997615814209,Bra,Purple
57338,3,21610,0.9999974966049194,Bra,Black
57338,4,51049,0.9999974966049194,Bra,Maroon
57338,5,51050,0.9999974370002747,Bra,Red
57339,1,27450,0.9999979734420776,Bra,Black
57339,2,39533,0.999997615814209,Bra,Black
57339,3,30465,0.999997615814209,Bra,Black
57339,4,4863,0.9999974966049194,Tshirts,Red
57339,5,12568,0.9999973177909851,Tshirts,Brown
57340,1,51022,0.9999997615814209,Bra,Black
57340,2,45100,0.9999977350234985,Bra,Pink
57340,3,51010,0.9999970197677612,Bra,Peach
57340,4,50966,0.9999966621398926,Bra,Navy Blue
57340,5,50003,0.9999966025352478,Bra,Black
57342,1,30536,0.9999996423721313,Bra,White
57342,2,30533,0.9999980330467224,Bra,Black
57342,3,51193,0.9999977946281433,Bra,Black
57342,4,30528,0.9999977350234985,Bra,Black
57342,5,51049,0.9999973773956299,Bra,Maroon
57343,1,51015,0.9999980330467224,Bra,White
57343,2,51020,0.9999980330467224,Bra,Peach
57343,3,50969,0.999997615814209,Bra,Maroon
57343,4,51051,0.9999973773956299,Bra,Green
57343,5,51011,0.9999966621398926,Bra,Lavender
57344,1,51006,0.9999995231628418,Bra,Brown
57344,2,30526,0.9999980330467224,Bra,Pink
57344,3,51023,0.9999979138374329,Bra,Pink
57344,4,21613,0.9999974370002747,Bra,White
57344,5,46017,0.9999973773956299,Kurtas,Orange
57345,1,51020,0.9999986886978149,Bra,Peach
57345,2,51016,0.9999977946281433,Bra,Lavender
57345,3,51015,0.999997615814209,Bra,White
57345,4,50977,0.9999974966049194,Bra,Beige
57345,5,21642,0.9999973773956299,Bra,White
57346,1,20263,0.9999984502792358,Tshirts,Red
57346,2,46405,0.9999979734420776,Tshirts,Orange
57346,3,18569,0.9999978542327881,Sweaters,Red
57346,4,51805,0.9999978542327881,Bra,Pink
57346,5,27470,0.9999977946281433,Camisoles,Skin
57347,1,50998,0.9999972581863403,Bra,Green
57347,2,51030,0.9999969601631165,Bra,Purple
57347,3,51015,0.9999969005584717,Bra,White
57347,4,50040,0.9999969005584717,Bra,White
57347,5,30533,0.9999968409538269,Bra,Black
57348,1,50971,0.9999974966049194,Bra,White
57348,2,50977,0.9999974966049194,Bra,Beige
57348,3,50972,0.9999973773956299,Bra,Pink
57348,4,30487,0.9999971389770508,Bra,Black
57348,5,51046,0.9999970197677612,Bra,Black
57349,1,51207,0.9999985694885254,Bra,Black
57349,2,51194,0.9999983310699463,Bra,Red
57349,3,50040,0.9999983310699463,Bra,White
57349,4,30535,0.9999983310699463,Bra,Skin
57349,5,30528,0.9999980926513672,Bra,Black
57350,1,51050,0.999998152256012,Bra,Red
57350,2,51046,0.9999980330467224,Bra,Black
57350,3,50043,0.9999980330467224,Bra,Black
57350,4,27398,0.9999979734420776,Bra,Pink
57350,5,50046,0.9999979138374329,Bra,Black
57351,1,50972,0.9999980926513672,Bra,Pink
57351,2,50998,0.9999979734420776,Bra,Green
57351,3,50040,0.9999979138374329,Bra,White
57351,4,51008,0.9999977946281433,Bra,Purple
57351,5,51046,0.9999977946281433,Bra,Black
57352,1,51050,0.9999986886978149,Bra,Red
57352,2,50996,0.9999977350234985,Bra,Purple
57352,3,51008,0.999997615814209,Bra,Purple
57352,4,30475,0.9999974966049194,Bra,Black
57352,5,51049,0.9999974966049194,Bra,Maroon
57353,1,50042,0.9999985098838806,Bra,Beige
57353,2,51015,0.9999984502792358,Bra,White
57353,3,50040,0.9999983906745911,Bra,White
57353,4,50977,0.9999982714653015,Bra,Beige
57353,5,51020,0.9999979734420776,Bra,Peach
57354,1,30534,0.9999983906745911,Bra,Pink
57354,2,51205,0.9999978542327881,Bra,Skin
57354,3,30510,0.9999974370002747,Bra,White
57354,4,50045,0.9999973773956299,Bra,White
57354,5,51194,0.9999973773956299,Bra,Red
57355,1,50998,0.9999996423721313,Bra,Green
57355,2,51047,0.9999977350234985,Bra,Beige
57355,3,50042,0.999997079372406,Bra,Beige
57355,4,50977,0.9999970197677612,Bra,Beige
57355,5,50040,0.9999969601631165,Bra,White
57356,1,50969,0.9999979138374329,Bra,Maroon
57356,2,45080,0.9999975562095642,Bra,Black
57356,3,39540,0.9999972581863403,Bra,White
57356,4,50996,0.9999972581863403,Bra,Purple
57356,5,51049,0.9999972581863403,Bra,Maroon
57357,1,51046,0.9999977350234985,Bra,Black
57357,2,51020,0.9999974966049194,Bra,Peach
57357,3,50046,0.9999974966049194,Bra,Black
57357,4,21642,0.9999973773956299,Bra,White
57357,5,51016,0.9999973177909851,Bra,Lavender
57358,1,30536,0.9999980926513672,Bra,White
57358,2,30533,0.9999969005584717,Bra,Black
57358,3,51049,0.9999968409538269,Bra,Maroon
57358,4,30528,0.9999967813491821,Bra,Black
57358,5,51193,0.9999967813491821,Bra,Black
57359,1,51005,0.9999983310699463,Bra,Purple
57359,2,51025,0.9999967813491821,Bra,Pink
57359,3,51825,0.999996542930603,Bra,Black
57359,4,51010,0.999996542930603,Bra,Peach
57359,5,50966,0.999996542930603,Bra,Navy Blue
57360,1,51003,0.9999985694885254,Bra,Burgundy
57360,2,30528,0.9999976754188538,Bra,Black
57360,3,51193,0.9999976754188538,Bra,Black
57360,4,30533,0.999997615814209,Bra,Black
57360,5,50011,0.9999969005584717,Bra,White
57361,1,21642,0.9999989867210388,Bra,White
57361,2,50040,0.9999979734420776,Bra,White
57361,3,51207,0.9999979734420776,Bra,Black
57361,4,51015,0.9999974966049194,Bra,White
57361,5,51008,0.9999974966049194,Bra,Purple
57362,1,51003,0.9999973177909851,Bra,Burgundy
57362,2,30534,0.9999963641166687,Bra,Pink
57362,3,28898,0.9999960064888,Briefs,Red
57362,4,30497,0.9999958276748657,Bra,Pink
57362,5,51009,0.9999958276748657,Bra,Rose
57363,1,50987,0.9999974966049194,Briefs,Purple
57363,2,51026,0.9999971389770508,Bra,Skin
57363,3,51001,0.9999971389770508,Bra,Skin
57363,4,50045,0.9999970197677612,Bra,White
57363,5,30497,0.9999968409538269,Bra,Pink
57365,1,31908,0.999997079372406,Briefs,Navy Blue
57365,2,28897,0.9999970197677612,Briefs,Purple
57365,3,51041,0.9999968409538269,Briefs,White
57365,4,28886,0.9999966621398926,Briefs,Skin
57365,5,31909,0.999996542930603,Briefs,Pink
57366,1,28882,0.9999968409538269,Briefs,Skin
57366,2,28886,0.9999968409538269,Briefs,Skin
57366,3,28887,0.9999966025352478,Briefs,Skin
57366,4,28891,0.999996542930603,Briefs,Skin
57366,5,51041,0.9999963045120239,Briefs,White
57367,1,51053,0.9999955892562866,Briefs,Green
57367,2,28887,0.9999935626983643,Briefs,Skin
57367,3,28882,0.9999933242797852,Briefs,Skin
57367,4,28891,0.9999933242797852,Briefs,Skin
57367,5,28886,0.9999926090240479,Briefs,Skin
57368,1,51052,0.9999964237213135,Briefs,Black
57368,2,51037,0.9999963641166687,Briefs,White
57368,3,50928,0.9999960660934448,Briefs,Navy Blue
57368,4,28043,0.9999960064888,Briefs,Grey Melange
57368,5,27400,0.9999959468841553,Bra,Nude
57369,1,28886,0.9999973773956299,Briefs,Skin
57369,2,28882,0.9999972581863403,Briefs,Skin
57369,3,28891,0.9999972581863403,Briefs,Skin
57369,4,28887,0.9999971985816956,Briefs,Skin
57369,5,28897,0.9999967217445374,Briefs,Purple
57370,1,51846,0.9999988079071045,Briefs,Grey
57370,2,51037,0.9999984502792358,Briefs,White
57370,3,50988,0.9999982118606567,Briefs,Pink
57370,4,51057,0.9999979734420776,Briefs,Beige
57370,5,51058,0.999997615814209,Briefs,Lavender
57371,1,28887,0.999998152256012,Briefs,Skin
57371,2,28891,0.9999979734420776,Briefs,Skin
57371,3,28882,0.9999979734420776,Briefs,Skin
57371,4,28886,0.9999978542327881,Briefs,Skin
57371,5,51041,0.9999957084655762,Briefs,White
57372,1,50988,0.9999985694885254,Briefs,Pink
57372,2,51846,0.9999982118606567,Briefs,Grey
57372,3,50989,0.999997615814209,Briefs,Gold
57372,4,51057,0.9999971985816956,Briefs,Beige
57372,5,51043,0.9999970197677612,Briefs,Lavender
57373,1,31908,0.9999967813491821,Briefs,Navy Blue
57373,2,28897,0.999996542930603,Briefs,Purple
57373,3,31898,0.9999958276748657,Briefs,Black
57373,4,51795,0.9999952912330627,Briefs,Black
57373,5,51041,0.9999951720237732,Briefs,White
57374,1,50989,0.9999966621398926,Briefs,Gold
57374,2,31225,0.9999942779541016,Tshirts,Black
57374,3,50988,0.9999942183494568,Briefs,Pink
57374,4,51040,0.9999933242797852,Briefs,White
57374,5,51043,0.9999932050704956,Briefs,Lavender
57375,1,51835,0.9999979734420776,Briefs,Red
57375,2,51041,0.9999977946281433,Briefs,White
57375,3,28902,0.9999977350234985,Briefs,Red
57375,4,31908,0.9999977350234985,Briefs,Navy Blue
57375,5,31909,0.9999974370002747,Briefs,Pink
57376,1,15401,0.9999986290931702,Casual Shoes,White
57376,2,4852,0.9999985694885254,Casual Shoes,Purple
57376,3,9057,0.9999985694885254,Sports Shoes,White
57376,4,36422,0.9999985694885254,Sports Shoes,White
57376,5,39545,0.9999985694885254,Flip Flops,Black
57378,1,28887,0.9999977946281433,Briefs,Skin
57378,2,28891,0.9999974966049194,Briefs,Skin
57378,3,28882,0.9999974370002747,Briefs,Skin
57378,4,28886,0.9999973773956299,Briefs,Skin
57378,5,51041,0.999995768070221,Briefs,White
57379,1,28886,0.999997615814209,Briefs,Skin
57379,2,28882,0.999997615814209,Briefs,Skin
57379,3,28891,0.9999970197677612,Briefs,Skin
57379,4,28887,0.9999968409538269,Briefs,Skin
57379,5,51041,0.9999964237213135,Briefs,White
57380,1,31904,0.9999967813491821,Briefs,Multi
57380,2,31909,0.9999966621398926,Briefs,Pink
57380,3,51835,0.999996542930603,Briefs,Red
57380,4,31900,0.9999963045120239,Briefs,Black
57380,5,28902,0.9999960064888,Briefs,Red
57382,1,7383,0.9999992847442627,Formal Shoes,Black
57382,2,35570,0.9999992847442627,Casual Shoes,Black
57382,3,51769,0.9999992847442627,Belts,Brown
57382,4,20897,0.9999992847442627,Casual Shoes,Navy Blue
57382,5,37967,0.9999992847442627,Heels,White
57383,1,43231,0.9999988675117493,Sports Shoes,White
57383,2,7721,0.9999988675117493,Sports Shoes,White
57383,3,4488,0.9999988079071045,Sports Shoes,White
57383,4,43348,0.9999988079071045,Sports Shoes,White
57383,5,23863,0.9999988079071045,Sports Shoes,White
57384,1,46109,0.9999996423721313,Flip Flops,Red
57384,2,19049,0.9999996423721313,Heels,Brown
57384,3,36834,0.9999995231628418,Flip Flops,Brown
57384,4,44539,0.9999994039535522,Sandals,Black
57384,5,3583,0.9999994039535522,Sandals,Blue
57388,1,44502,0.9999986290931702,Casual Shoes,White
57388,2,7721,0.9999986290931702,Sports Shoes,White
